연번,규제시행국,수입국 국제통일상품분류체계(HS_코드1),수입국 국제통일상품분류체계(HS_코드2),수입국 국제통일상품분류체계(HS_코드3),수입국 국제통일상품분류체계(HS_코드4),수입국 국제통일상품분류체계(HS_코드5),수입국 국제통일상품분류체계(HS_코드6),수입국 국제통일상품분류체계(HS_코드7),수입국 국제통일상품분류체계(HS_코드8),수입국 국제통일상품분류체계(HS_코드9),수입국 국제통일상품분류체계(HS_코드10),수입국 국제통일상품분류체계(HS_코드11),수입국 국제통일상품분류체계(HS_코드12),수입국 국제통일상품분류체계(HS_코드13),수입국 국제통일상품분류체계(HS_코드14),수입국 국제통일상품분류체계(HS_코드15),수입국 국제통일상품분류체계(HS_코드16),수입국 국제통일상품분류체계(HS_코드17),수입국 국제통일상품분류체계(HS_코드18),수입국 국제통일상품분류체계(HS_코드19),수입국 국제통일상품분류체계(HS_코드20),수입국 국제통일상품분류체계(HS_코드21),수입국 국제통일상품분류체계(HS_코드22),수입국 국제통일상품분류체계(HS_코드23),수입국 국제통일상품분류체계(HS_코드24),수입국 국제통일상품분류체계(HS_코드25),수입국 국제통일상품분류체계(HS_코드26),수입국 국제통일상품분류체계(HS_코드27),수입국 국제통일상품분류체계(HS_코드28),수입국 국제통일상품분류체계(HS_코드29),수입국 국제통일상품분류체계(HS_코드30),수입국 국제통일상품분류체계(HS_코드31),수입국 국제통일상품분류체계(HS_코드32),수입국 국제통일상품분류체계(HS_코드33),수입국 국제통일상품분류체계(HS_코드34),수입국 국제통일상품분류체계(HS_코드35),수입국 국제통일상품분류체계(HS_코드36),수입국 국제통일상품분류체계(HS_코드37),수입국 국제통일상품분류체계(HS_코드38),수입국 국제통일상품분류체계(HS_코드39),수입국 국제통일상품분류체계(HS_코드40),수입국 국제통일상품분류체계(HS_코드41),수입국 국제통일상품분류체계(HS_코드42),수입국 국제통일상품분류체계(HS_코드43),수입국 국제통일상품분류체계(HS_코드44),수입국 국제통일상품분류체계(HS_코드45),수입국 국제통일상품분류체계(HS_코드46),수입국 국제통일상품분류체계(HS_코드47),수입국 국제통일상품분류체계(HS_코드48),수입국 국제통일상품분류체계(HS_코드49),수입국 국제통일상품분류체계(HS_코드50),수입국 국제통일상품분류체계(HS_코드51),수입국 국제통일상품분류체계(HS_코드52),수입국 국제통일상품분류체계(HS_코드53),수입국 국제통일상품분류체계(HS_코드54),수입국 국제통일상품분류체계(HS_코드55),수입국 국제통일상품분류체계(HS_코드56),수입국 국제통일상품분류체계(HS_코드57),수입국 국제통일상품분류체계(HS_코드58),수입국 국제통일상품분류체계(HS_코드59),수입국 국제통일상품분류체계(HS_코드60),수입국 국제통일상품분류체계(HS_코드61),수입국 국제통일상품분류체계(HS_코드62),수입국 국제통일상품분류체계(HS_코드63),수입국 국제통일상품분류체계(HS_코드64),수입국 국제통일상품분류체계(HS_코드65),수입국 국제통일상품분류체계(HS_코드66),수입국 국제통일상품분류체계(HS_코드67),수입국 국제통일상품분류체계(HS_코드68),수입국 국제통일상품분류체계(HS_코드69),수입국 국제통일상품분류체계(HS_코드70),수입국 국제통일상품분류체계(HS_코드71),수입국 국제통일상품분류체계(HS_코드72),수입국 국제통일상품분류체계(HS_코드73),수입국 국제통일상품분류체계(HS_코드74),수입국 국제통일상품분류체계(HS_코드75),수입국 국제통일상품분류체계(HS_코드76),수입국 국제통일상품분류체계(HS_코드77),수입국 국제통일상품분류체계(HS_코드78),수입국 국제통일상품분류체계(HS_코드79),수입국 국제통일상품분류체계(HS_코드80),수입국 국제통일상품분류체계(HS_코드81),수입국 국제통일상품분류체계(HS_코드82),수입국 국제통일상품분류체계(HS_코드83),수입국 국제통일상품분류체계(HS_코드84),수입국 국제통일상품분류체계(HS_코드85),수입국 국제통일상품분류체계(HS_코드86),수입국 국제통일상품분류체계(HS_코드87),수입국 국제통일상품분류체계(HS_코드88),수입국 국제통일상품분류체계(HS_코드89),수입국 국제통일상품분류체계(HS_코드90),수입국 국제통일상품분류체계(HS_코드91),수입국 국제통일상품분류체계(HS_코드92),수입국 국제통일상품분류체계(HS_코드93),수입국 국제통일상품분류체계(HS_코드94),수입국 국제통일상품분류체계(HS_코드95),수입국 국제통일상품분류체계(HS_코드96),수입국 국제통일상품분류체계(HS_코드97),수입국 국제통일상품분류체계(HS_코드98),수입국 국제통일상품분류체계(HS_코드99),수입국 국제통일상품분류체계(HS_코드100),수입국 국제통일상품분류체계(HS_코드101),수입국 국제통일상품분류체계(HS_코드102),수입국 국제통일상품분류체계(HS_코드103),수입국 국제통일상품분류체계(HS_코드104),수입국 국제통일상품분류체계(HS_코드105),수입국 국제통일상품분류체계(HS_코드106),수입국 국제통일상품분류체계(HS_코드107),품목명,규제형태(진행상황),규제대상국 ,최종 판정결과(부과기간),최종 판정결과(관세율),한국대상여부
800,CA,7325910010,7325910090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,그라인딩 미디어(Grinding Media),상계관세(규제중),인도,ㅇ 부과기간 : 2021-8-28 ~ 2026-8-27,"ㅇ 판정결과 : 24,831 Rupee/MT",N
801,CA,7306300042,7306300043,7306300044,7306300045,7306300046,7306300047,7306300049,7306300052,7306300053,7306300054,7306300055,7306300056,7306300057,7306300059,7306300062,,7306300063,7306300064,7306300065,7306300066,7306300067,7306300069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,용접탄소강관(Carbon Steel Welded Pipe 2),상계관세(규제중),인도,ㅇ 부과기간 : 2018-10-15 ~ 2029-1-17,"ㅇ 판정결과 : 23,872 RP / t * 일몰재심후 규제 연장 결정(2024-1-18~)",N
802,CA,7208250000,7208260000,7208270000,7208360000,7208370010,7208370020,7208370050,7208380010,7208380020,7208380050,7208390000,7208530000,7208540000,7211130000,7211140090,7211190010,7211190090,7211900000,7225300000,7225400010,7225400020,7225400030,7225400040,7225400050,7226200000,7226910000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,플랫 열연 탄소 및 합금 강판 및 스트립(Flat Hot-Rolled Carbon and Alloy Steel Sheet and Strips),상계관세(규제중),인도,ㅇ 부과기간 : 2022-5-13 ~ 2027-5-12,"ㅇ 판정결과 : 3,150 rupees/ t",N
803,CA,4811900090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,감열지 롤(Thermal Paper Rolls),반덤핑(규제중),중국,ㅇ 부과기간 : 2025-12-9 ~ 2030-12-8,ㅇ 판정결과 :  ·  중국 : 282.1%,N
804,CA,4811900090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,감열지 롤(Thermal Paper Rolls),상계관세(규제중),중국,ㅇ 부과기간 : 2025-12-9 ~ 2030-12-8,"ㅇ 판정결과  ·  중국 : 10,134.87 Renminbi / t",N
805,CA,7212200030,7212300010,7212300030,7212400010,7212400029,7212400090,7212500050,7212600000,7212900000,7217100055,7217200010,7217300010,7226990093,7326200000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,강철 결속재(Steel strapping),상계관세(규제중),중국,ㅇ부과기간 : 2025-12-15 ~ 2030-12-14,ㅇ 판정결과 :  ·  중국 : 0.44 Renminbi / kg,N
806,CA,3504009000,2106100000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,고단백 완두콩 단백질(High Protein Content Pea Protein),반덤핑(규제중),중국,ㅇ 부과기간 : 2024-11-19 ~ 2029-11-18,ㅇ 판정결과 : 24.9%,N
807,CA,3504009000,2106100000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,고단백 완두콩 단백질(High Protein Content Pea Protein),상계관세(규제중),중국,ㅇ 부과기간 : 2024-11-19 ~ 2029-11-18,ㅇ 판정결과 : 5.84 CNY/kg,N
808,CA,7411100010,7411100020,7411100031,7411100039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,동관(Copper Tube),상계관세(규제중),중국,ㅇ 부과기간 : 2019-9-25 ~ 2030-1-23,"ㅇ 판정결과 : 25,239 Renminbi / t* 일몰재심 후 규제 5년 연장 결정(2025-1-24~)",N
809,CA,7412100011,7412100019,7412100090,7412200011,74412200012,7412200019,7412200090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,동제관연결구류(Certain Copper Pipe Fittings),상계관세(규제중),중국,ㅇ 부과기간 : 2016-11-28 ~ 2027-9-14,ㅇ 판정결과 : 17.73 Renminbi / Kg,N
810,CA,9404210000,9404290000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,매트리스(Mattress),반덤핑(규제중),중국,ㅇ 부과기간 : 2022-11-4 ~ 2027-11-3,ㅇ 판정결과 : 146.6%,N
811,CA,9404210000,9404290000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,매트리스(Mattress),상계관세(규제중),중국,ㅇ 부과기간 : 2022-11-4 ~ 2027-11-3,ㅇ 판정결과 : 178.61 CNY,N
812,CA,7306300042,7306300043,7306300044,7306300045,7306300046,7306300047,7306300049,7306300052,7306300053,7306300054,7306300055,7306300056,7306300057,7306300059,7306300062,7306300063,7306300064,7306300065,7306300066,7306300067,7306300069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,용접탄소강관(Carbon Steel Welded Pipe 1) ,반덤핑(규제중),중국,ㅇ 부과기간 : 2019-3-28 ~ 2029-7-17,ㅇ 판정결과 : 179% * 2024-7-18: 일몰재심후 규제 연장 결정(~2029-7-17),N
813,CA,7306300042,7306300043,7306300044,7306300045,7306300046,7306300047,7306300049,7306300052,7306300053,7306300054,7306300055,7306300056,7306300057,7306300059,7306300062,7306300063,7306300064,7306300065,7306300066,7306300067,7306300069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,용접탄소강관(Carbon Steel Welded Pipe 1) ,상계관세(규제중),중국,ㅇ 부과기간 : 2019-3-28 ~ 2029-7-17,"ㅇ 판정결과 : 5,280 Renminbi / t * 2024-7-18: 일몰재심후 규제 연장 결정(~2029-7-17)",N
814,CA,7304290012,7304290013,7304290014,7304290015,7304290016,7304290017,7304290019,7304290022,7304290023,7304290024,7304290025,7304290026,7304290027,7304290029,7304290032,7304290033,7304290034,7304290035,,7304290036,7304290037,7304290039,7304290042,7304290043,7304290044,7304290045,7304290046,7304290047,7304290049,7304290052,7304290053,7304290054,7304290055,7304290056,7304290057,7304290059,7304290062,7304290063,7304290064,7304290065,7304290066,7304290067,7304290069,7304290072,7304290073,7304290074,7304290075,7304290076,7304290077,7304290079,7306290012,7306290013,7306290014,7306290015,7306290016,7306290017,7306290019,7306290022,7306290023,7306290024,7306290025,7306290026,7306290027,7306290029,7306290032,7306290033,7306290034,7306290035,7306290036,7306290037,7306290039,7306290042,7306290043,7306290044,7306290045,7306290046,7306290047,7306290049,7306290052,7306290053,7306290054,7306290055,7306290056,7306290057,7306290059,7306290062,7306290063,7306290064,7306290065,7306290066,7306290067,7306290069,7306290072,7306290073,7306290074,7306290075,7306290076,7306290077,7306290079,,,,,,,,,"유정용강관(OCTG 1, Oil Country Tubular Goods)",반덤핑(규제중) ,중국,ㅇ 부과기간 : 2020-7-17 ~ 2031-3-23,ㅇ 판정결과 : 166.9%,N
815,CA,7304290012,7304290013,7304290014,7304290015,7304290016,7304290017,7304290019,7304290022,7304290023,7304290024,7304290025,7304290026,7304290027,7304290029,7304290032,7304290033,7304290034,7304290035,,7304290036,7304290037,7304290039,7304290042,7304290043,7304290044,7304290045,7304290046,7304290047,7304290049,7304290052,7304290053,7304290054,7304290055,7304290056,7304290057,7304290059,7304290062,7304290063,7304290064,7304290065,7304290066,7304290067,7304290069,7304290072,7304290073,7304290074,7304290075,7304290076,7304290077,7304290079,7306290012,7306290013,7306290014,7306290015,7306290016,7306290017,7306290019,7306290022,7306290023,7306290024,7306290025,7306290026,7306290027,7306290029,7306290032,7306290033,7306290034,7306290035,7306290036,7306290037,7306290039,7306290042,7306290043,7306290044,7306290045,7306290046,7306290047,7306290049,7306290052,7306290053,7306290054,7306290055,7306290056,7306290057,7306290059,7306290062,7306290063,7306290064,7306290065,7306290066,7306290067,7306290069,7306290072,7306290073,7306290074,7306290075,7306290076,7306290077,7306290079,,,,,,,,,"유정용강관(OCTG 1, Oil Country Tubular Goods)",상계관세(규제중),중국,ㅇ 부과기간 : 2020-7-17 ~ 2031-3-23,"ㅇ 판정결과 : 4,070 Renminbi / t",N
816,CA,7303000010,7303000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,주철 배수관(Cast Iron Soil Pipe),반덤핑(규제중),중국,ㅇ 부과기간 : 2026-2-6 ~ 2031-2-5,ㅇ 판정결과  ·  중국 : 444.2%,N
817,CA,7213100011,7213100012,7213100013,7213100090,7214200011,7214200012,7214200013,7214200014,7214200021,7214200022,7214200023,7214200024,7214200031,7214200032,7214200033,7214200034,7214200090,7215900020,7215900030,7227900050,7228300051,7228300052,7228300053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"콘크리트 철근(Concrete reinforcing bars, RB1)",상계관세(규제중),중국,ㅇ 부과기간 : 2020-10-14 ~ 2031-1-7,ㅇ 판정결과 : 469 Renminbi / t,N
818,CA,8706009090,8716399090,8716400000,8716802090,8716903000,8716909910,8716909990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,트레일러 차대(Container chassis) ,반덤핑(규제중),중국,ㅇ 부과기간 : 2022-2-18 ~ 2027-2-17,ㅇ 판정결과 : 126.4% ,N
819,CA,8706009090,8716400000,8716909990,8716399090,8716903000,8716909910,8716909990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,트레일러 차대(Container chassis) ,상계관세(규제중),중국,ㅇ 부과기간 : 2022-2-18 ~ 2027-2-17,"ㅇ 판정결과 : 12,370 Yuan/개",N
820,CA,7308900010,7308900020,7308900030,7308900040,7308900050,7308900060,7308900095,7308900096,7308900099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,특정 강철 격자(Certain Steel Grating),반덤핑(규제중) ,중국,ㅇ 부과기간 : 2016-4-18 ~ 2027-2-1,ㅇ 판정결과 : 85% * 일몰재심 후 조치 연장 결정,N
821,CA,7308900010,7308900020,7308900030,7308900040,7308900050,7308900060,7308900095,7308900096,7308900099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,특정 강철 격자(Certain Steel Grating),상계관세(규제중),중국,ㅇ 부과기간 : 2016-4-18 ~ 2027-2-1,"ㅇ 판정결과 : 13,064 Renminbi/t* 일몰재심 후 조치 연장 결정",N
822,CA,7208510011,7208510012,7208510019,7208510021,7208510022,7208510023,7208510024,7208510025,7208510031,7208510032,7208510033,7208510034,7208510035,7208510041,7208510042,7208510043,7208510044,7208510045,7208510051,7208510052,7208510053,7208510054,7208510055,7208510061,7208510062,7208510063,7208510064,7208510065,7208520011,7208520012,7208520019,7208520081,7208520082,7208520083,7208520084,7208520085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,특정 강판(Certain Steel Plate 3),반덤핑(규제중),중국,ㅇ 부과기간 : 2018-8-9 ~ 2028-12-6,ㅇ 판정결과 : 80.2% * 일몰재심후 규제 연장 결정(2023-12-7~),N
823,CA,7304190081,7304190082,7304190083,7304190084,7304190089,7305110041,7305110042,7305110043,7305110044,7305110049,7305120041,7305120042,7305120043,7305120044,7305120049,7305190022,7305190023,7305190024,7305190025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,특정 대형 라인 파이프(Certain Large Line Pipe),상계관세(규제중),중국,ㅇ 부과기간 : 2016-10-20 ~ 2027--8-2,"ㅇ 판정결과 : 1,657.11 Renminbi/t",N
824,CA,7304190013,7304190014,7304190015,7304190016,7304190019,7304190023,7304190024,7304190025,7304190026,7304190029,7304190061,7304190062,7304190063,7304190064,7304190069,7304190071,7304190072,7304190073,7304190079,7305110031,7305110032,7305110033,7305110034,7305110039,7305120031,7305120032,7305120033,7305120034,7305120039,7305120041,7305120042,7305120043,7305120044,7305120049,7305190031,7305190032,7305190033,7305190034,7305190039,7306190010,7306190090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,특정 라인 파이프(Certain Line Pipe 1),반덤핑(규제중),중국,ㅇ 부과기간 : 2016-3-29 ~ 2027-1-6,ㅇ 판정결과 : 351.4%  * 일몰재심후 연장,N
825,CA,7304190013,7304190014,7304190015,7304190016,7304190019,7304190023,7304190024,7304190025,7304190026,7304190029,7304190061,7304190062,7304190063,7304190064,7304190069,7304190071,7304190072,7304190073,7304190079,7305110031,7305110032,7305110033,7305110034,7305110039,7305120031,7305120032,7305120033,7305120034,7305120039,7305120041,7305120042,7305120043,7305120044,7305120049,7305190031,7305190032,7305190033,7305190034,7305190039,7306190010,7306190090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,특정 라인 파이프(Certain Line Pipe 1),상계관세(규제중),중국,ㅇ 부과기간 : 2016-3-29 ~ 2027-1-6,ㅇ 판정결과 : 989.97 Renminbi / t * 일몰재심후 연장,N
826,CA,7306300052,7306300054,7306300055,7306300056,7306300057,7306300059,7306300062,7306300064,7306300065,7306300066,7306300067,7306300069,7306300072,7306300074,7306300075,7306300076,7306300077,7306300079,7306400020,7306400030,7306500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,특정 말뚝 파이프(Certain Piling Pipe),반덤핑(규제중),중국,ㅇ 부과기간 : 2018-7-4 ~ 2028-8-9,ㅇ 판정결과 : 96.4% * 일몰재심후 규제 연장 결정(2023-8-10~),N
827,CA,7306300052,7306300054,7306300055,7306300056,7306300057,7306300059,7306300062,7306300064,7306300065,7306300066,7306300067,7306300069,7306300072,7306300074,7306300075,7306300076,7306300077,7306300079,7306400020,7306400030,7306500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,특정 말뚝 파이프(Certain Piling Pipe),상계관세(규제중),중국,ㅇ 부과기간 : 2018-7-4 ~ 2028-8-9,ㅇ 판정결과 : 641.35 Renminbi / t * 일몰재심후 규제 연장 결정(2023-8-10~),N
828,CA,8413910010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,특정 빨판 막대(Certain Sucker Rods),반덤핑(규제중),중국,ㅇ 부과기간 : 2018-12-14 ~ 2029-3-13,ㅇ 판정결과 : 149.9% * 일몰재심후 규제 연장 결정(2024-3-14~),N
829,CA,8413910010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,특정 빨판 막대(Certain Sucker Rods), 상계관세(규제중),중국,ㅇ 부과기간 : 2018-12-14 ~ 2029-3-13,ㅇ 판정결과 : 119.54 CNY/개* 일몰재심후 규제 연장 결정(2024-3-14~),N
830,CA,7324100010,7324100090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,특정 스테인리스 스틸 싱크(Certain Stainless Steel Sinks),반덤핑(규제중) ,중국,ㅇ 부과기간 : 2018-2-8 ~ 2028-4-26,ㅇ 판정결과 : 103.1%* 일몰재심후 규제 연장 결정(2023-4-27~),N
831,CA,7324100010,7324100090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,특정 스테인리스 스틸 싱크(Certain Stainless Steel Sinks),상계관세(규제중),중국,ㅇ 부과기간 : 2018-2-8 ~ 2028-4-26,ㅇ 판정결과 : 264.94 Renminbi / 개 * 일몰재심후 규제 연장 결정(2023-4-27~),N
832,CA,2804690000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,특정 실리콘 금속(Certain Silicon Metal),반덤핑(규제중) ,중국,ㅇ 부과기간 : 2019-8-22 ~ 2029-12-5,ㅇ 판정결과 : 235%* 일몰재심후 규제 5년 연장 결정(2024-12-6~) ,N
833,CA,2804690000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,특정 실리콘 금속(Certain Silicon Metal),상계관세(규제중),중국,ㅇ 부과기간 : 2019-8-22 ~ 2029-12-5,"ㅇ 판정결과 : 1,945.0 Renminbi/t* 일몰재심후 규제 5년 연장 결정(2024-12-6~) ",N
834,CA,7604100030,7604100040,7604210010,7604210090,7604290011,7604290019,7604290021,7604290029,7604290030,7608100010,7608100090,7608200000,7610100010,7610100020,7610100030,7610901000,7610909010,7610909020,7610909030,7610909090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,특정 알루미늄 압출(Certain Aluminum Extrusions),반덤핑(규제중),중국,ㅇ 부과기간 : 2020-1-13 ~ 2030-4-23,ㅇ 판정결과 : 101% * 일몰재심후 규제 5년 연장 결정(2025-4-24~),N
835,CA,7604100030,7604100040,7604210010,7604210090,7604290011,7604290019,7604290021,7604290029,7604290030,7608100010,7608100090,7608200000,7610100010,7610100020,7610100030,7610901000,7610909010,7610909020,7610909030,7610909090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,특정 알루미늄 압출(Certain Aluminum Extrusions),상계관세(규제중),중국,ㅇ 부과기간 : 2020-1-13 ~ 2030-4-23,ㅇ 판정결과 : 15.84 Renminbi / Kg* 일몰재심후 규제 5년 연장 결정(2025-4-24~),N
836,CA,8418501000,8418502900,8418610000,8418699090,8418999090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,특정 열전 냉각기 및 가열기(Certain Thermoelectric Coolers and Warmers),반덤핑(규제중),중국,ㅇ 부과기간 : 2019-9-5 ~ 2030-1-7,ㅇ 판정결과 : 37%* 일몰재심후 규제 5년 연장 결정(2025-1-8~) ,N
837,CA,8418501000,8418502900,8418610000,8418699090,8418999090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,특정 열전 냉각기 및 가열기(Certain Thermoelectric Coolers and Warmers),상계관세(규제중),중국,ㅇ 부과기간 : 2019-9-5 ~ 2030-1-7,ㅇ 판정결과 : 53.27 Renminbi / 개* 일몰재심후 규제 5년 연장 결정(2025-1-8~) ,N
838,CA,7304290012,7304290013,7304290014,7304290015,7304290016,7304290017,7304290019,7304290022,7304290023,7304290024,7304290025,7304290026,7304290027,7304290029,7304290032,7304290033,7304290034,7304290035,7304290036,7304290037,7304290039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,특정 이음매없는 케이스(Certain Seamless Casing),반덤핑(규제중),중국,ㅇ 부과기간 : 2018-11-28 ~ 2029-2-14,ㅇ 판정결과 : 91% * 일몰재심후 규제 연장 결정(2024-2-15~),N
839,CA,7304290012,7304290013,7304290014,7304290015,7304290016,7304290017,7304290019,7304290022,7304290023,7304290024,7304290025,7304290026,7304290027,7304290029,7304290032,7304290033,7304290034,7304290035,7304290036,7304290037,7304290039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,특정 이음매없는 케이스(Certain Seamless Casing), 상계관세(규제중),중국,ㅇ 부과기간 : 2018-11-28 ~ 2029-2-14,"ㅇ 판정결과 : 3,381 Renminbi / t * 일몰재심후 규제 연장 결정(2024-2-15~)",N
