_id,source,entity_number,type,programs,name,title,addresses,federal_register_notice,start_date,end_date,standard_order,license_requirement,license_policy,call_sign,vessel_type,gross_tonnage,gross_registered_tonnage,vessel_flag,vessel_owner,remarks,source_list_url,alt_names,citizenships,dates_of_birth,nationalities,places_of_birth,source_information_url,ids
"8271","Specially Designated Nationals (SDN) - Treasury Department","8271","Individual","SDGT","JAMMALI, Imed Ben Bechir Ben Hamda","","via Dubini, n. 3, Gallarate,, Varese, IT","","","","","","","","","","","","","Currently in jail in Tunisia","https://sanctionslist.ofac.treas.gov/Home/SdnList","","","1968-01-25","TN","Menzel Temine, Tunisia","https://home.treasury.gov/policy-issues/financial-sanctions/specially-designated-nationals-and-blocked-persons-list-sdn-human-readable-lists","Italian Fiscal Code, JMMMDI68A25Z352D; Passport, K693812, 23 Apr 1999, 22 Apr 2004; Secondary sanctions risk:, section 1(b) of Executive Order 13224, as amended by Executive Order 13886"
"8272","Specially Designated Nationals (SDN) - Treasury Department","8272","Individual","SDGT","LOUBIRI, Habib Ben Ahmed","","via Brughiera, n. 5, Castronno, Varese, IT","","","","","","","","","","","","","","https://sanctionslist.ofac.treas.gov/Home/SdnList","AL-LOUBIRI, Habib Ben Ahmed","","1961-11-17","TN","Menzel Temime, Tunisia","https://home.treasury.gov/policy-issues/financial-sanctions/specially-designated-nationals-and-blocked-persons-list-sdn-human-readable-lists","Italian Fiscal Code, LBRHBB61S17Z352F; Passport, M 788439, 20 Oct 2001, 19 Oct 2006; Secondary sanctions risk:, section 1(b) of Executive Order 13224, as amended by Executive Order 13886"
"8273","Specially Designated Nationals (SDN) - Treasury Department","8273","Individual","SDGT","TRABELSI, Chabaane Ben Mohamed","","via Cuasso, n. 2, Porto Ceresio, Varese, IT","","","","","","","","","","","","","","https://sanctionslist.ofac.treas.gov/Home/SdnList","","","1966-05-01","TN","Rainneen, Tunisia","https://home.treasury.gov/policy-issues/financial-sanctions/specially-designated-nationals-and-blocked-persons-list-sdn-human-readable-lists","Italian Fiscal Code, TRBCBN66E01Z352O; Passport, L 945660, 04 Dec 1998, 03 Dec 2001; Secondary sanctions risk:, section 1(b) of Executive Order 13224, as amended by Executive Order 13886"
"8275","Specially Designated Nationals (SDN) - Treasury Department","8275","Individual","BALKANS","KRUNIC, Savo","Director, Srpska Sume Forestry Company, Sokolac, Bosnia-Herzegovina","Sokolac, BA","","","","","","","","","","","","","","https://sanctionslist.ofac.treas.gov/Home/SdnList","KRUNIC, Savko","","1958-01-27","","Sokolac, Bosnia-Herzegovina","https://home.treasury.gov/policy-issues/financial-sanctions/specially-designated-nationals-and-blocked-persons-list-sdn-human-readable-lists","Passport, 3667905, BA"
"8276","Specially Designated Nationals (SDN) - Treasury Department","8276","Individual","BALKANS","PEJCIC, Mile","","","","","","","","","","","","","","","","https://sanctionslist.ofac.treas.gov/Home/SdnList","PEJICIC, Mile","","1971-01-05","","SuhoPolje, Bosnia-Herzegovina","https://home.treasury.gov/policy-issues/financial-sanctions/specially-designated-nationals-and-blocked-persons-list-sdn-human-readable-lists",""
"8277","Specially Designated Nationals (SDN) - Treasury Department","8277","Individual","BALKANS","PETRIC, Zoran","","","","","","","","","","","","","","","","https://sanctionslist.ofac.treas.gov/Home/SdnList","","","1964-07-18","","Banovici, Bosnia-Herzegovina","https://home.treasury.gov/policy-issues/financial-sanctions/specially-designated-nationals-and-blocked-persons-list-sdn-human-readable-lists",""
"8279","Specially Designated Nationals (SDN) - Treasury Department","8279","Individual","DRCONGO","BOUT, Viktor Anatolijevitch","","","","","","","","","","","","","","","Dealer and transporter of weapons and minerals; Owner, Great Lakes Business Company and Compagnie Aerienne des Grands","https://sanctionslist.ofac.treas.gov/Home/SdnList","BONT; BOUTOV; BUTT; BUTTE; SERGITOV, Vitali","","1967-01-13; 1970-01-13","","Dushanbe, Tajikistan","https://home.treasury.gov/policy-issues/financial-sanctions/specially-designated-nationals-and-blocked-persons-list-sdn-human-readable-lists",""
"8294","Specially Designated Nationals (SDN) - Treasury Department","8294","Individual","DRCONGO","RUPRAH, Sanjivan Singh","","","","","","","","","","","","","","","Businessman; Former Deputy Commissioner, Bureau of Maritime Affairs of Liberia","https://sanctionslist.ofac.treas.gov/Home/SdnList","NASR, Samir M.","","1966-08-09","KE","Kisumu, Kenya","https://home.treasury.gov/policy-issues/financial-sanctions/specially-designated-nationals-and-blocked-persons-list-sdn-human-readable-lists","Passport, D-001829-00, LR; Passport, 790015037, GB, 10 Jul 1998, 10 Jul 2008"
"8307","Specially Designated Nationals (SDN) - Treasury Department","8307","Individual","IRAQ2","ABBAS, Abdul Hussein","","IT","","","","","","","","","","","","","","https://sanctionslist.ofac.treas.gov/Home/SdnList","","","","","","https://home.treasury.gov/policy-issues/financial-sanctions/specially-designated-nationals-and-blocked-persons-list-sdn-human-readable-lists",""
"8311","Specially Designated Nationals (SDN) - Treasury Department","8311","Individual","IRAQ2","AHMAD, Rasem","","P.O. Box 1318, Amman, JO","","","","","","","","","","","","","","https://sanctionslist.ofac.treas.gov/Home/SdnList","","","","","","https://home.treasury.gov/policy-issues/financial-sanctions/specially-designated-nationals-and-blocked-persons-list-sdn-human-readable-lists",""
"8312","Specially Designated Nationals (SDN) - Treasury Department","8312","Individual","IRAQ2","AHMAD, Wallid Issa","","IQ","","","","","","","","","","","","","","https://sanctionslist.ofac.treas.gov/Home/SdnList","","","","","","https://home.treasury.gov/policy-issues/financial-sanctions/specially-designated-nationals-and-blocked-persons-list-sdn-human-readable-lists",""
"8313","Specially Designated Nationals (SDN) - Treasury Department","8313","Individual","IRAQ2","AL-AMIRI, Adnan Talib Hassim","","43 Palace Mansions, Hammersmith, London, GB","","","","","","","","","","","","","","https://sanctionslist.ofac.treas.gov/Home/SdnList","","","","","","https://home.treasury.gov/policy-issues/financial-sanctions/specially-designated-nationals-and-blocked-persons-list-sdn-human-readable-lists",""
"8314","Specially Designated Nationals (SDN) - Treasury Department","8314","Entity","IRAQ2","AL-ARABI TRADING COMPANY LIMITED","","Lane 11, Hai Babil, Baghdad District 929, IQ","","","","","","","","","","","","","","https://sanctionslist.ofac.treas.gov/Home/SdnList","","","","","","https://home.treasury.gov/policy-issues/financial-sanctions/specially-designated-nationals-and-blocked-persons-list-sdn-human-readable-lists",""
"8315","Specially Designated Nationals (SDN) - Treasury Department","8315","Individual","IRAQ2","AL-ATRUSH, Abd al-Wahhab Umar Mirza","","","","","","","","","","","","","","","a former minister of state, Iraq","https://sanctionslist.ofac.treas.gov/Home/SdnList","AL-ATRUSHI, Abdel Wahab","","1936","","","https://home.treasury.gov/policy-issues/financial-sanctions/specially-designated-nationals-and-blocked-persons-list-sdn-human-readable-lists",""
"8316","Specially Designated Nationals (SDN) - Treasury Department","8316","Individual","IRAQ2","AL-AZAWI, Dafir","","IQ","","","","","","","","","","","","","","https://sanctionslist.ofac.treas.gov/Home/SdnList","","","","","","https://home.treasury.gov/policy-issues/financial-sanctions/specially-designated-nationals-and-blocked-persons-list-sdn-human-readable-lists",""
"8317","Specially Designated Nationals (SDN) - Treasury Department","8317","Individual","IRAQ2","AL-BAZZAZ, Hikmet Abdallah","","IQ","","","","","","","","","","","","","Former Minister of Education","https://sanctionslist.ofac.treas.gov/Home/SdnList","AL-BAZAZ, Hikmet Abdullah","","","","","https://home.treasury.gov/policy-issues/financial-sanctions/specially-designated-nationals-and-blocked-persons-list-sdn-human-readable-lists",""
"8318","Specially Designated Nationals (SDN) - Treasury Department","8318","Individual","IRAQ2","AL-DAJANI, Leila N.S.","","P.O. Box 1318, Amman, JO","","","","","","","","","","","","","","https://sanctionslist.ofac.treas.gov/Home/SdnList","","","","","","https://home.treasury.gov/policy-issues/financial-sanctions/specially-designated-nationals-and-blocked-persons-list-sdn-human-readable-lists",""
"8319","Specially Designated Nationals (SDN) - Treasury Department","8319","Individual","IRAQ2","AL-DAJANI, Nadim S.","","P.O. Box 1318, Amman, JO","","","","","","","","","","","","","","https://sanctionslist.ofac.treas.gov/Home/SdnList","","","","","","https://home.treasury.gov/policy-issues/financial-sanctions/specially-designated-nationals-and-blocked-persons-list-sdn-human-readable-lists",""
"8320","Specially Designated Nationals (SDN) - Treasury Department","8320","Individual","IRAQ2","AL-DAJANI, Sa'ad","","P.O. Box 1318, Amman, JO","","","","","","","","","","","","","","https://sanctionslist.ofac.treas.gov/Home/SdnList","","","","","","https://home.treasury.gov/policy-issues/financial-sanctions/specially-designated-nationals-and-blocked-persons-list-sdn-human-readable-lists",""
"8323","Specially Designated Nationals (SDN) - Treasury Department","8323","Individual","IRAQ2","AL-HAMMADI, Hamid Yusif","","IQ","","","","","","","","","","","","","Former Minister of Culture and Information","https://sanctionslist.ofac.treas.gov/Home/SdnList","HAMADI, Hamed Yussef","","","","","https://home.treasury.gov/policy-issues/financial-sanctions/specially-designated-nationals-and-blocked-persons-list-sdn-human-readable-lists",""
"8326","Specially Designated Nationals (SDN) - Treasury Department","8326","Individual","IRAQ2","AL-HUWAYSH, Isam Rashid","","IQ","","","","","","","","","","","","","Former Governor of the Central Bank","https://sanctionslist.ofac.treas.gov/Home/SdnList","","","","","","https://home.treasury.gov/policy-issues/financial-sanctions/specially-designated-nationals-and-blocked-persons-list-sdn-human-readable-lists",""
"8327","Specially Designated Nationals (SDN) - Treasury Department","8327","Individual","IRAQ2","AL-JABBURI, Sadi Tuma Abbas","","IQ","","","","","","","","","","","","","Former Adviser to the President for Military Affairs","https://sanctionslist.ofac.treas.gov/Home/SdnList","","","1939","","","https://home.treasury.gov/policy-issues/financial-sanctions/specially-designated-nationals-and-blocked-persons-list-sdn-human-readable-lists",""
"8329","Specially Designated Nationals (SDN) - Treasury Department","8329","Individual","IRAQ2","AL-KHODAIR, Ahmad Hussein","","","","","","","","","","","","","","","Former Minister of Finance, Iraq","https://sanctionslist.ofac.treas.gov/Home/SdnList","SAMARRAI, Ahmad Husayn Khudayir","","1941","","","https://home.treasury.gov/policy-issues/financial-sanctions/specially-designated-nationals-and-blocked-persons-list-sdn-human-readable-lists",""
"8330","Specially Designated Nationals (SDN) - Treasury Department","8330","Individual","IRAQ2","AL-MAJID, Hussein Kamel Hassan","","Baghdad, IQ","","","","","","","","","","","","","Former Minister of Industry and Minerals and Advisor to the President","https://sanctionslist.ofac.treas.gov/Home/SdnList","AL-MAJID, Husayn Kamil Hasan","","1955","","","https://home.treasury.gov/policy-issues/financial-sanctions/specially-designated-nationals-and-blocked-persons-list-sdn-human-readable-lists",""
"8331","Specially Designated Nationals (SDN) - Treasury Department","8331","Individual","IRAQ2","AL-MALIKI, Shabib Lazem","","IQ","","","","","","","","","","","","","Former Minister of Justice","https://sanctionslist.ofac.treas.gov/Home/SdnList","AL-MALEKI, Shebib Lazim","","1936","","","https://home.treasury.gov/policy-issues/financial-sanctions/specially-designated-nationals-and-blocked-persons-list-sdn-human-readable-lists",""
"8332","Specially Designated Nationals (SDN) - Treasury Department","8332","Individual","IRAQ2","AL-QASIR, Nazar Jumah Ali","","IQ","","","","","","","","","","","","","Former Minister of Irrigation","https://sanctionslist.ofac.treas.gov/Home/SdnList","AL-QASSIR, Nizar Jomaa Ali","","","","","https://home.treasury.gov/policy-issues/financial-sanctions/specially-designated-nationals-and-blocked-persons-list-sdn-human-readable-lists",""
"8333","Specially Designated Nationals (SDN) - Treasury Department","8333","Individual","IRAQ2","AL-RIDA, Karim Hasan","","IQ","","","","","","","","","","","","","Former Minister of Agriculture","https://sanctionslist.ofac.treas.gov/Home/SdnList","RIDA, Karim Hassan","","1944","","","https://home.treasury.gov/policy-issues/financial-sanctions/specially-designated-nationals-and-blocked-persons-list-sdn-human-readable-lists",""
"8334","Specially Designated Nationals (SDN) - Treasury Department","8334","Individual","IRAQ2","AL-RUBA, Dr. Khadim","","IQ","","","","","","","","","","","","","Managing Director of REAL ESTATE BANK","https://sanctionslist.ofac.treas.gov/Home/SdnList","","","","","","https://home.treasury.gov/policy-issues/financial-sanctions/specially-designated-nationals-and-blocked-persons-list-sdn-human-readable-lists",""
"8335","Specially Designated Nationals (SDN) - Treasury Department","8335","Individual","IRAQ2","AL-SAHHAF, Muhammad Said Kazim","","IQ","","","","","","","","","","","","","Former Minister of Foreign Affairs","https://sanctionslist.ofac.treas.gov/Home/SdnList","AL-SAHAF, Mohammed Said","","1940","","","https://home.treasury.gov/policy-issues/financial-sanctions/specially-designated-nationals-and-blocked-persons-list-sdn-human-readable-lists",""
"8336","Specially Designated Nationals (SDN) - Treasury Department","8336","Individual","IRAQ2","AL-ZIBARI, Arshad Muhammad Ahmad Muhammad","","IQ","","","","","","","","","","","","","a former minister of state","https://sanctionslist.ofac.treas.gov/Home/SdnList","","","1942","","","https://home.treasury.gov/policy-issues/financial-sanctions/specially-designated-nationals-and-blocked-persons-list-sdn-human-readable-lists",""
"8337","Specially Designated Nationals (SDN) - Treasury Department","8337","Individual","IRAQ2","ALAWI, Abdel-Salam Abdel-Rahman","","IQ","","","","","","","","","","","","","General Manager of INDUSTRIAL BANK OF IRAQ","https://sanctionslist.ofac.treas.gov/Home/SdnList","ALLAWI, Salam","","","","","https://home.treasury.gov/policy-issues/financial-sanctions/specially-designated-nationals-and-blocked-persons-list-sdn-human-readable-lists",""
"8339","Specially Designated Nationals (SDN) - Treasury Department","8339","Individual","IRAQ2","ALWAN, Allaidin Hussain","","Baghdad, IQ","","","","","","","","","","","","","","https://sanctionslist.ofac.treas.gov/Home/SdnList","ALWAN, Alla Idin Hussain","","","","","https://home.treasury.gov/policy-issues/financial-sanctions/specially-designated-nationals-and-blocked-persons-list-sdn-human-readable-lists",""
"8340","Specially Designated Nationals (SDN) - Treasury Department","8340","Entity","IRAQ2","AMD CO. LTD AGENCY","","Al-Tahrir Car Parking Building, Tahrir Sq., Floor 3, Office 33, P.O. Box 8044, Baghdad, IQ","","","","","","","","","","","","","","https://sanctionslist.ofac.treas.gov/Home/SdnList","","","","","","https://home.treasury.gov/policy-issues/financial-sanctions/specially-designated-nationals-and-blocked-persons-list-sdn-human-readable-lists",""
"8342","Specially Designated Nationals (SDN) - Treasury Department","8342","Entity","IRAQ2","ARAB PROJECTS COMPANY S.A. LTD.","","P.O. Box 1318, Amman, JO; P.O. Box 1972, Riyadh, SA; P.O. Box 7939, Beirut, LB","","","","","","","","","","","","","","https://sanctionslist.ofac.treas.gov/Home/SdnList","","","","","","https://home.treasury.gov/policy-issues/financial-sanctions/specially-designated-nationals-and-blocked-persons-list-sdn-human-readable-lists",""
"8348","Specially Designated Nationals (SDN) - Treasury Department","8348","Individual","IRAQ2","ATIA, Hachim K.","","2 Stratford Place, London, W1N 9AE, GB; Lane 15, Area 902, Hai Al-Wahda, Baghdad, IQ; Hay Al-Adil Mahala-645, Zukak-8, No.-39, Baghdad, IQ","","","","","","","","","","","","","","https://sanctionslist.ofac.treas.gov/Home/SdnList","","","","","","https://home.treasury.gov/policy-issues/financial-sanctions/specially-designated-nationals-and-blocked-persons-list-sdn-human-readable-lists",""
"8357","Specially Designated Nationals (SDN) - Treasury Department","8357","Individual","IRAQ2","DAGHIR, Ali Ashour","","2 Western Road, Western Green, Thames Ditton, Surrey, GB","","","","","","","","","","","","","","https://sanctionslist.ofac.treas.gov/Home/SdnList","","","","","","https://home.treasury.gov/policy-issues/financial-sanctions/specially-designated-nationals-and-blocked-persons-list-sdn-human-readable-lists",""
"8359","Specially Designated Nationals (SDN) - Treasury Department","8359","Entity","IRAQ2","DURAND PROPERTIES LIMITED","","Haven Court, 5 Library Ramp, Gibraltar, GB","","","","","","","","","","","","","","https://sanctionslist.ofac.treas.gov/Home/SdnList","","","","","","https://home.treasury.gov/policy-issues/financial-sanctions/specially-designated-nationals-and-blocked-persons-list-sdn-human-readable-lists",""
"8365","Specially Designated Nationals (SDN) - Treasury Department","8365","Individual","IRAQ2","FARAJ, Samal Majid","","IQ","","","","","","","","","","","","","Former Minister of Planning","https://sanctionslist.ofac.treas.gov/Home/SdnList","","","","","","https://home.treasury.gov/policy-issues/financial-sanctions/specially-designated-nationals-and-blocked-persons-list-sdn-human-readable-lists",""
"8366","Specially Designated Nationals (SDN) - Treasury Department","8366","Entity","IRAQ2","FARTRADE HOLDINGS S.A.","","CH","","","","","","","","","","","","","","https://sanctionslist.ofac.treas.gov/Home/SdnList","","","","","","https://home.treasury.gov/policy-issues/financial-sanctions/specially-designated-nationals-and-blocked-persons-list-sdn-human-readable-lists",""
"8367","Specially Designated Nationals (SDN) - Treasury Department","8367","Individual","IRAQ2","FATTAH, Jum'a Abdul","","P.O. Box 1318, Amman, JO","","","","","","","","","","","","","","https://sanctionslist.ofac.treas.gov/Home/SdnList","","","","","","https://home.treasury.gov/policy-issues/financial-sanctions/specially-designated-nationals-and-blocked-persons-list-sdn-human-readable-lists",""
"8369","Specially Designated Nationals (SDN) - Treasury Department","8369","Individual","IRAQ2","HABIB, Mohammed Turki","","Baghdad, IQ","","","","","","","","","","","","","","https://sanctionslist.ofac.treas.gov/Home/SdnList","","","","","","https://home.treasury.gov/policy-issues/financial-sanctions/specially-designated-nationals-and-blocked-persons-list-sdn-human-readable-lists",""
"8370","Specially Designated Nationals (SDN) - Treasury Department","8370","Entity","IRAQ2","HELFORD DIRECTORS LIMITED","","Haven Court, 5 Library Ramp, Gibraltar, GB","","","","","","","","","","","","","","https://sanctionslist.ofac.treas.gov/Home/SdnList","","","","","","https://home.treasury.gov/policy-issues/financial-sanctions/specially-designated-nationals-and-blocked-persons-list-sdn-human-readable-lists",""
"8378","Specially Designated Nationals (SDN) - Treasury Department","8378","Individual","IRAQ2","JASIM, Latif Nusayyif","","Baghdad, IQ","","","","","","","","","","","","","Former Minister of Labor and Social Affairs","https://sanctionslist.ofac.treas.gov/Home/SdnList","JASSEM, Latif Nassif","","1941","","","https://home.treasury.gov/policy-issues/financial-sanctions/specially-designated-nationals-and-blocked-persons-list-sdn-human-readable-lists",""
"8379","Specially Designated Nationals (SDN) - Treasury Department","8379","Individual","IRAQ2","JON, Hana Paul","","19 Tudor House, Windsor Way, Brook Green, London, GB","","","","","","","","","","","","","","https://sanctionslist.ofac.treas.gov/Home/SdnList","","","","","","https://home.treasury.gov/policy-issues/financial-sanctions/specially-designated-nationals-and-blocked-persons-list-sdn-human-readable-lists",""
"8380","Specially Designated Nationals (SDN) - Treasury Department","8380","Individual","IRAQ2","JUME'AN, George","","P.O. Box 1318, Amman, JO","","","","","","","","","","","","","","https://sanctionslist.ofac.treas.gov/Home/SdnList","","","","","","https://home.treasury.gov/policy-issues/financial-sanctions/specially-designated-nationals-and-blocked-persons-list-sdn-human-readable-lists",""
"8382","Specially Designated Nationals (SDN) - Treasury Department","8382","Individual","IRAQ2","KARAGHULLY, Labeed A.","","IQ","","","","","","","","","","","","","General Manager of REAL ESTATE BANK","https://sanctionslist.ofac.treas.gov/Home/SdnList","","","","","","https://home.treasury.gov/policy-issues/financial-sanctions/specially-designated-nationals-and-blocked-persons-list-sdn-human-readable-lists",""
"8384","Specially Designated Nationals (SDN) - Treasury Department","8384","Individual","IRAQ2","KHALIL, Dr. Ahmad Murtada Ahmad","","IQ","","","","","","","","","","","","","Former Minister of Transport and Communications","https://sanctionslist.ofac.treas.gov/Home/SdnList","KHALIL, Ahmad Murtadha Ahmad","","","","","https://home.treasury.gov/policy-issues/financial-sanctions/specially-designated-nationals-and-blocked-persons-list-sdn-human-readable-lists",""
"8385","Specially Designated Nationals (SDN) - Treasury Department","8385","Individual","IRAQ2","MALIK, Assim Mohammed Rafiq Abdul","","14 Almotaz Sad Al Deen Street, Al Nozha, Cairo, EG","","","","","","","","","","","","","","https://sanctionslist.ofac.treas.gov/Home/SdnList","ABDULMALIK, Abdul Hameed; RAFIQ, Assem","","","","","https://home.treasury.gov/policy-issues/financial-sanctions/specially-designated-nationals-and-blocked-persons-list-sdn-human-readable-lists",""
"8388","Specially Designated Nationals (SDN) - Treasury Department","8388","Individual","IRAQ2","MOHAMED, Abdul Kader Ibrahim","","Jianguomenwai Diplomatic Housing Compound, Building 7-1, 5th Floor, Apartment 4, Beijing, CN","","","","","","","","","","","","","","https://sanctionslist.ofac.treas.gov/Home/SdnList","","","","","","https://home.treasury.gov/policy-issues/financial-sanctions/specially-designated-nationals-and-blocked-persons-list-sdn-human-readable-lists",""
"8389","Specially Designated Nationals (SDN) - Treasury Department","8389","Individual","IRAQ2","MUBARAK, Umid Medhat","","IQ","","","","","","","","","","","","","Former Minister of Health","https://sanctionslist.ofac.treas.gov/Home/SdnList","MUBARAK, Umid Midhat","","circa 1940","","","https://home.treasury.gov/policy-issues/financial-sanctions/specially-designated-nationals-and-blocked-persons-list-sdn-human-readable-lists",""
"8390","Specially Designated Nationals (SDN) - Treasury Department","8390","Individual","IRAQ2","NAMAN, Saalim","","P.O. Box 39, Fletchamstead Highway, Coventry, GB; IQ; Amman, JO; 5903 Harper Road, Solon, OH, US; 3343 Woodview Lake Road, West Bloomfield, MI 48323, MI, 48323, US","","","","","","","","","","","","","","https://sanctionslist.ofac.treas.gov/Home/SdnList","NAMAN, Sam","","","","","https://home.treasury.gov/policy-issues/financial-sanctions/specially-designated-nationals-and-blocked-persons-list-sdn-human-readable-lists",""
"8392","Specially Designated Nationals (SDN) - Treasury Department","8392","Individual","IRAQ2","OMRAN, Karim Dhaidas","","IQ","","","","","","","","","","","","","","https://sanctionslist.ofac.treas.gov/Home/SdnList","","","","","","https://home.treasury.gov/policy-issues/financial-sanctions/specially-designated-nationals-and-blocked-persons-list-sdn-human-readable-lists",""
"8399","Specially Designated Nationals (SDN) - Treasury Department","8399","Individual","IRAQ2","RZOOKI, Hanna","","IQ","","","","","","","","","","","","","Chairman of REAL ESTATE BANK","https://sanctionslist.ofac.treas.gov/Home/SdnList","","","","","","https://home.treasury.gov/policy-issues/financial-sanctions/specially-designated-nationals-and-blocked-persons-list-sdn-human-readable-lists",""
"8401","Specially Designated Nationals (SDN) - Treasury Department","8401","Individual","IRAQ2","SALIH, Abd al-Munim Ahmad","","IQ","","","","","","","","","","","","","Former Minister of Awqaf and Religious Affairs","https://sanctionslist.ofac.treas.gov/Home/SdnList","SALEH, Abdel Moneim Ahmad","","1943","","","https://home.treasury.gov/policy-issues/financial-sanctions/specially-designated-nationals-and-blocked-persons-list-sdn-human-readable-lists",""
"8405","Specially Designated Nationals (SDN) - Treasury Department","8405","Entity","IRAQ2","T.M.G. ENGINEERING LIMITED","","Castle Row, Horticultural  Place, Chiswick, London, GB","","","","","","","","","","","","","","https://sanctionslist.ofac.treas.gov/Home/SdnList","","","","","","https://home.treasury.gov/policy-issues/financial-sanctions/specially-designated-nationals-and-blocked-persons-list-sdn-human-readable-lists",""
"8406","Specially Designated Nationals (SDN) - Treasury Department","8406","Individual","IRAQ2","TALL, Aktham","","P.O. Box 1318, Amman, JO","","","","","","","","","","","","","","https://sanctionslist.ofac.treas.gov/Home/SdnList","","","","","","https://home.treasury.gov/policy-issues/financial-sanctions/specially-designated-nationals-and-blocked-persons-list-sdn-human-readable-lists",""
"8407","Specially Designated Nationals (SDN) - Treasury Department","8407","Entity","IRAQ2","TARIQ ABU SHANAB EST. FOR TRADE & COMMERCE","","Musherfeh, P.O. Box 766, Zarka, JO","","","","","","","","","","","","","","https://sanctionslist.ofac.treas.gov/Home/SdnList","ABU SHANAB METALS ESTABLISHMENT; AMIN ABU SHANAB & SONS CO.; SHANAB METALS ESTABLISHMENT; TARIQ ABU SHANAB EST.; TARIQ ABU SHANAB METALS ESTABLISHMENT; TARIQ ABU SHANAB EST. FOR TRADE AND COMMERCE; AMIN ABU SHANAB AND SONS CO.","","","","","https://home.treasury.gov/policy-issues/financial-sanctions/specially-designated-nationals-and-blocked-persons-list-sdn-human-readable-lists",""
"8408","Specially Designated Nationals (SDN) - Treasury Department","8408","Entity","IRAQ2","TECHNOLOGY AND DEVELOPMENT GROUP LTD","","Centric House 390/391, Strand, London, GB","","","","","","","","","","","","","","https://sanctionslist.ofac.treas.gov/Home/SdnList","T.D.G.","","","","","https://home.treasury.gov/policy-issues/financial-sanctions/specially-designated-nationals-and-blocked-persons-list-sdn-human-readable-lists",""
"8409","Specially Designated Nationals (SDN) - Treasury Department","8409","Entity","IRAQ2","TIGRIS TRADING, INC.","","2 Stratford Place, London, W1N 9AE, GB; 5903 Harper Road, Solon","","","","","","","","","","","","","","https://sanctionslist.ofac.treas.gov/Home/SdnList","","","","","","https://home.treasury.gov/policy-issues/financial-sanctions/specially-designated-nationals-and-blocked-persons-list-sdn-human-readable-lists",""
"8413","Specially Designated Nationals (SDN) - Treasury Department","8413","Individual","IRAQ2","ZAHRAN, Yousuf","","P.O. Box 1318, Amman, JO","","","","","","","","","","","","","","https://sanctionslist.ofac.treas.gov/Home/SdnList","","","","","","https://home.treasury.gov/policy-issues/financial-sanctions/specially-designated-nationals-and-blocked-persons-list-sdn-human-readable-lists",""
"8414","Specially Designated Nationals (SDN) - Treasury Department","8414","Individual","IRAQ2","ZAINAL, Akram","","IQ","","","","","","","","","","","","","Chairman and General Manager of AGRICULTURAL CO-OPERATIVE BANK","https://sanctionslist.ofac.treas.gov/Home/SdnList","","","","","","https://home.treasury.gov/policy-issues/financial-sanctions/specially-designated-nationals-and-blocked-persons-list-sdn-human-readable-lists",""
"8418","Specially Designated Nationals (SDN) - Treasury Department","8418","Individual","IRAQ2","KUNFUTH, Abbas Khalaf","","House 21, Lane 17, Subdivision 603, Dragh District, Al-Mansour","","","","","","","","","","","","","","https://sanctionslist.ofac.treas.gov/Home/SdnList","","","1955","","Baghdad, Iraq","https://home.treasury.gov/policy-issues/financial-sanctions/specially-designated-nationals-and-blocked-persons-list-sdn-human-readable-lists",""
"8419","Specially Designated Nationals (SDN) - Treasury Department","8419","Individual","IRAQ2","AL-TAMIMI, Muhannad Juma Y","","","","","","","","","","","","","","","","https://sanctionslist.ofac.treas.gov/Home/SdnList","AL-TAMIMI, Muhamad Juma Y","","1956","","Baghdad, Iraq","https://home.treasury.gov/policy-issues/financial-sanctions/specially-designated-nationals-and-blocked-persons-list-sdn-human-readable-lists","Passport, M0817630, IQ; Passport, H0284744, IQ"
"8420","Specially Designated Nationals (SDN) - Treasury Department","8420","Entity","IRAQ2","BLOTO INTERNATIONAL COMPANY","","IQ; 131/13 Soi 7/1 Sukhumvit Road, Wattana, Bangkok, TH; 131/13 Sukhumvit Road, Klongtoey Neua sub-district, Wattana District; Dubai, AE","","","","","","","","","","","","","","https://sanctionslist.ofac.treas.gov/Home/SdnList","BLOTO INTERNATIONAL, LTD.; BLUTO INTERNATIONAL; PLUTO-DUBAI TRADING COMPANY, LLC","","","","","https://home.treasury.gov/policy-issues/financial-sanctions/specially-designated-nationals-and-blocked-persons-list-sdn-human-readable-lists",""
"8422","Specially Designated Nationals (SDN) - Treasury Department","8422","Entity","CUBA","MELFI MARINE CORPORATION S.A.","","Calle Oficios No. 410 e/Luz y Acosta, La Habana Vieja, Habana, CU; Anillo del Puerto e/Pote y Linea del Ferrocarril, La Habana Vieja, Habana, CU; Oficios 104 Havana Vieja, Havana, CU; Oficina 7, Edificio Senorial, Calle 50 Apartado 31, Panama City, 5, PA","","","","","","","","","","","","","","https://sanctionslist.ofac.treas.gov/Home/SdnList","MELFI MARINE S.A.","","","","","https://home.treasury.gov/policy-issues/financial-sanctions/specially-designated-nationals-and-blocked-persons-list-sdn-human-readable-lists",""
