reporter_name,reporter_iso,reporter_code,partner_name,partner_iso,partner_code,year_dt,hs_code,best_avlbl,imports
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030329,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030331,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030332,0.0000,4610.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030333,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030334,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030339,0.0000,192305.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030341,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030342,0.0000,6910723.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030343,5.4000,4.909151E7
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030344,0.0000,297859.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030345,0.0000,3980640.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030346,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030349,0.0000,328920.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030351,0.0000,73328.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030353,0.0000,63028.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030354,0.0000,3499419.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030355,0.0000,4996968.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030356,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030357,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030359,0.6500,3.9718058E7
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030363,0.0000,3739123.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030364,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030365,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030366,0.0000,6184325.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030367,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030368,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030369,0.0000,38480.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030381,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030382,0.0000,585444.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030383,0.0000,9550087.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030384,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030389,0.6500,1.6471118E7
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030391,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030392,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030399,0.1513,521675.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030431,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030432,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030433,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030439,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030441,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030442,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030443,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030444,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030445,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030446,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030447,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030448,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030449,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030451,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030452,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030453,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030454,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030455,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030456,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030457,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030459,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030461,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030462,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030463,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030469,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030471,0.0000,53881.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030472,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030473,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030474,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030475,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030479,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030481,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030482,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030483,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030484,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030485,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030486,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030487,0.0000,4539946.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030488,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030489,0.0000,40206.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030491,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030492,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030493,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030494,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030495,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030496,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030497,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030499,0.0000,1.0628467E7
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030520,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030531,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030532,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030539,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030541,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030542,4.2000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030543,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030544,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030549,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030551,4.2000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030552,2.1000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030553,2.1000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030554,2.1000,42279.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030559,2.0500,45835.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030561,4.2000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030562,4.2000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030563,4.2000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030564,4.2000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030569,4.2000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030571,15.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030572,4.2000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030579,4.2000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030611,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030612,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030614,1.3000,1.0122719E7
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030615,4.2000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030616,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030617,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030619,4.2000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030631,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030632,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030633,0.0000,5443444.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030634,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030635,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030636,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030639,0.0000,3639.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030691,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030692,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030693,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030694,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030695,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030699,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030711,0.0000,477732.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030712,0.0000,784529.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030719,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030721,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030722,2.2500,36683.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030729,2.2500,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030731,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030732,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030739,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030742,0.0000,9094.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030743,4.9500,6290425.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030749,4.9500,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030751,4.5000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030752,4.5000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030759,4.5000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030760,0.0000,16330.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030771,0.0000,6021457.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030772,1.3000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030779,1.3000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030781,0.0000,87444.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030782,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030783,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030784,4.5000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030787,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030788,4.5000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030791,0.0000,1.1268378E7
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030792,4.5000,749540.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030799,4.5000,190201.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030811,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030812,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030819,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030821,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030822,2.6000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030829,2.6000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030830,0.5778,264105.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030890,0.4875,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030910,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,030990,1.8700,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,040110,15.0000,168984.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,040120,15.0000,4411339.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,040140,15.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,040150,15.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,040210,10.0000,3805.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,040221,10.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,040229,10.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,040291,10.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,040299,10.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,040320,1.3000,95232.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,040390,20.0000,12987.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,040410,1.6000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,040490,5.3000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,040510,2.6000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,040520,2.6000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,040590,2.6000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,040610,3.2000,73022.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,040620,3.2000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,040630,3.2000,1358329.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,040640,4.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,040690,3.2000,62909.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,040711,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,040719,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,040721,5.3000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,040729,5.3000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,040790,5.3000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,040811,5.3000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,040819,5.3000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,040891,5.3000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,040899,5.3000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,040900,4.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,041010,7.2167,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,041090,2.6500,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,050100,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,050210,5.3000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,050290,5.3000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,050400,5.0857,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,050510,0.0000,1.6671773E7
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,050590,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,050610,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,050690,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,050710,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,050790,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,050800,0.0000,584100.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,051000,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,051110,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,051191,0.0000,1508056.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,051199,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,060110,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,060120,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,060210,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,060220,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,060230,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,060240,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,060290,0.0000,433018.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,060311,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,060312,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,060313,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,060314,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,060315,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,060319,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,060390,10.3000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,060420,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,060490,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,070110,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,070190,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,070200,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,070310,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,070320,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,070390,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,070410,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,070420,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,070490,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,070511,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,070519,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,070521,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,070529,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,070610,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,070690,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,070700,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,070810,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,070820,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,070890,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,070920,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,070930,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,070940,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,070951,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,070952,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,070953,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,070954,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,070955,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,070956,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,070959,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,070960,0.0000,228642.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,070970,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,070991,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,070992,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,070993,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,070999,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,071010,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,071021,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,071022,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,071029,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,071030,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,071040,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,071080,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,071090,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,071120,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,071140,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,071151,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,071159,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,071190,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,071220,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,071231,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,071232,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,071233,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,071234,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,071239,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,071290,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,071310,0.0000,300.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,071320,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,071331,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,071332,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,071333,0.0000,156.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,071334,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,071335,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,071339,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,071340,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,071350,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,071360,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,071390,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,071410,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,071420,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,071430,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,071440,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,071450,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,071490,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,080111,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,080112,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,080119,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,080121,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,080122,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,080131,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,080132,0.0000,0.0
