reporter_name,reporter_iso,reporter_code,partner_name,partner_iso,partner_code,year_dt,hs_code,best_avlbl,imports
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,271290,0.0000,3009.4350646
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,271311,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,271312,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,271320,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,271390,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,271410,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,271490,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,271500,0.0000,15329.7890986
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,271600,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,280110,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,280120,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,280130,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,280200,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,280300,0.0000,371697.7274055
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,280410,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,280421,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,280429,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,280430,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,280440,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,280450,0.0000,5329918.3560203
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,280461,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,280469,0.0000,15336.3615119
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,280470,0.0000,3665.2158673
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,280480,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,280490,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,280511,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,280512,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,280519,0.0000,4622.5974178
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,280530,0.0000,20.4475083
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,280540,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,280610,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,280620,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,280700,0.0000,268.0084127
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,280800,0.0000,7239.8784834
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,280910,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,280920,0.0000,89.0927148
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,281000,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,281111,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,281112,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,281119,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,281121,0.0000,5182.7130922
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,281122,0.0000,1214979.2603844
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,281129,0.0000,11173.8330315
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,281211,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,281212,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,281213,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,281214,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,281215,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,281216,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,281217,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,281219,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,281290,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,281310,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,281390,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,281410,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,281420,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,281511,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,281512,0.0000,3873570.8652217
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,281520,0.0000,1569597.4761933
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,281530,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,281610,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,281640,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,281700,0.0000,86841.2981247
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,281810,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,281820,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,281830,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,281910,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,281990,0.0000,88.3624467
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,282010,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,282090,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,282110,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,282120,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,282200,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,282300,0.0000,5261.5820529
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,282410,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,282490,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,282510,0.0000,63398.22983
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,282520,0.0000,54859.2042998
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,282530,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,282540,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,282550,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,282560,0.0000,231290.5298826
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,282570,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,282580,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,282590,0.0000,28254.0748963
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,282612,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,282619,0.0000,1385.318689
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,282630,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,282690,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,282710,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,282720,0.0000,296.4888707
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,282731,0.0000,104.4283461
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,282732,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,282735,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,282739,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,282741,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,282749,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,282751,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,282759,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,282760,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,282810,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,282890,0.0000,155059.2977741
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,282911,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,282919,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,282990,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,283010,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,283090,0.0000,19693.8715896
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,283110,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,283190,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,283210,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,283220,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,283230,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,283311,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,283319,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,283321,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,283322,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,283324,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,283325,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,283327,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,283329,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,283330,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,283340,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,283410,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,283421,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,283429,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,283510,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,283522,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,283524,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,283525,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,283526,0.0000,53583.425834
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,283529,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,283531,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,283539,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,283620,0.0000,11495.8812876
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,283630,0.0000,26474.4114039
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,283640,0.0000,567098.4985687
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,283650,0.0000,159.1984577
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,283660,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,283691,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,283692,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,283699,0.0000,8195.7994976
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,283711,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,283719,0.0000,29515.9782672
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,283720,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,283911,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,283919,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,283990,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,284011,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,284019,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,284020,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,284030,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,284130,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,284150,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,284161,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,284169,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,284170,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,284180,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,284190,0.0000,440465.6189753
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,284210,0.0000,2.1908045
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,284290,0.0000,683395.1627037
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,284310,0.0000,1261.1731028
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,284321,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,284329,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,284330,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,284390,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,284410,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,284420,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,284430,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,284441,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,284442,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,284443,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,284444,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,284450,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,284510,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,284520,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,284530,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,284540,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,284590,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,284610,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,284690,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,284700,0.0000,246727.6683998
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,284910,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,284920,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,284990,0.0000,1559.1225098
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,285000,0.0000,17737.4832038
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,285210,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,285290,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,285310,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,285390,0.0000,126449.5822866
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,290110,0.0000,542864.5498627
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,290121,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,290122,0.0000,650.6689256
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,290123,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,290124,0.0000,2390646.7254776
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,290129,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,290211,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,290219,0.0000,656115.9957937
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,290220,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,290230,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,290241,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,290242,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,290243,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,290244,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,290250,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,290260,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,290270,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,290290,0.0000,55209.733014
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,290311,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,290312,0.0000,462.2597418
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,290313,0.0000,16.0658994
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,290314,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,290315,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,290319,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,290321,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,290322,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,290323,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,290329,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,290341,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,290342,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,290343,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,290344,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,290345,0.0000,1464.9179179
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,290346,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,290347,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,290348,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,290349,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,290351,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,290359,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,290361,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,290362,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,290369,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,290371,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,290372,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,290373,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,290374,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,290375,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,290376,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,290377,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,290378,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,290379,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,290381,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,290382,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,290383,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,290389,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,290391,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,290392,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,290393,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,290394,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,290399,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,290410,0.0000,697841.3273354
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,290420,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,290431,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,290432,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,290433,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,290434,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,290435,0.0000,62026.7862359
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,290436,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,290491,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,290499,0.0000,83.2505696
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,290511,0.0000,313.2850383
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,290512,0.0000,1164183.2680961
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,290513,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,290514,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,290516,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,290517,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,290519,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,290522,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,290529,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,290531,0.0000,5247.706958
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,290532,0.0000,718817.5498043
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,290539,0.0000,36988.8122919
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,290541,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,290542,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,290543,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,290544,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,290545,0.0000,31828.0072443
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,290549,0.0000,2086.3761173
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,290551,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,290559,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,290611,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,290612,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,290613,0.0000,20686.3060116
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,290619,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,290621,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,290629,0.0000,241019.1622364
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,290711,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,290712,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,290713,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,290715,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,290719,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,290721,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,290722,0.0000,0.0
