reporter_name,reporter_iso,reporter_code,partner_name,partner_iso,partner_code,year_dt,hs_code,best_avlbl,imports
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,851920,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,851930,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,851981,4.0909,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,851989,2.5000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,852110,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,852190,3.3333,284134.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,852210,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,852290,0.0000,15365.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,852321,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,852329,2.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,852341,5.0000,12383.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,852349,0.0000,866854.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,852351,5.0000,1.494808949E9
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,852352,0.0000,1404706.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,852359,0.0000,15141.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,852380,0.0000,127221.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,852411,0.0000,8.08551822E8
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,852412,0.0000,2200646.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,852419,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,852491,0.0000,5946297.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,852492,0.0000,2.7118106E7
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,852499,0.0000,123892.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,852550,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,852560,0.0000,239630.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,852581,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,852582,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,852583,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,852589,0.0000,1.9513008E7
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,852610,2.5000,212471.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,852691,2.5000,1.2306818E7
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,852692,5.0000,1794674.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,852712,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,852713,7.5000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,852719,7.5000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,852721,15.0000,745375.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,852729,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,852791,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,852792,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,852799,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,852842,0.0000,24508.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,852849,2.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,852852,0.0000,3195429.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,852859,5.0000,9541326.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,852862,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,852869,0.0000,6587.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,852871,5.0000,491.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,852872,8.7500,1417165.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,852873,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,852910,0.0000,6358756.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,852990,1.6667,2.70256723E8
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,853010,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,853080,2.5000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,853090,0.0000,24913.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,853110,6.0000,196379.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,853120,0.0000,736773.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,853180,6.6667,1759334.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,853190,0.0000,122410.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,853210,2.5000,178804.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,853221,0.0000,168824.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,853222,0.0000,4032911.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,853223,0.0000,4317158.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,853224,0.0000,9.5602469E7
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,853225,2.5000,1085524.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,853229,0.0000,1.14998201E8
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,853230,0.0000,2247524.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,853290,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,853310,0.0000,1349622.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,853321,0.0000,2958848.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,853329,0.0000,428511.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,853331,0.0000,22625.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,853339,0.0000,41041.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,853340,0.0000,1.5899873E7
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,853390,0.0000,181532.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,853400,0.0000,1.95707838E8
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,853510,3.7500,3416.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,853521,0.0000,654493.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,853529,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,853530,0.0000,1142690.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,853540,2.5000,6034.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,853590,0.0000,1066937.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,853610,10.0000,5748609.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,853620,1.6667,1284939.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,853630,0.0000,3.6088463E7
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,853641,2.5000,2.4792524E7
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,853649,0.0000,4234354.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,853650,2.5000,3.7322044E7
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,853661,0.0000,693995.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,853669,2.5000,1.1541165E7
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,853670,0.0000,1730558.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,853690,2.5000,1.01415839E8
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,853710,4.0000,8.8917909E7
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,853720,7.5000,930196.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,853810,0.0000,4552248.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,853890,0.0000,1.5566788E8
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,853910,0.0000,14553.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,853921,5.0000,4848346.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,853922,1.6667,139559.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,853929,35.0000,550170.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,853931,5.0000,28995.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,853932,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,853939,2.1429,8885.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,853941,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,853949,0.0000,119429.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,853951,5.0000,6597649.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,853952,0.0000,937706.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,853990,0.0000,92260.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,854011,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,854012,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,854020,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,854040,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,854060,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,854071,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,854079,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,854081,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,854089,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,854091,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,854099,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,854110,0.0000,9844017.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,854121,0.0000,2785176.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,854129,0.0000,2.6255042E7
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,854130,0.0000,190380.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,854141,0.0000,1.0282324E7
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,854142,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,854143,0.0000,166073.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,854149,0.0000,1044375.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,854151,0.0000,205394.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,854159,0.0000,435497.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,854160,0.0000,4541646.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,854190,0.0000,2314.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,854231,0.0000,1.618278381E9
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,854232,0.0000,2.43605285E8
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,854233,0.0000,3.5346703E7
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,854239,0.0000,5.04188698E8
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,854290,0.0000,15073.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,854310,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,854320,0.0000,277981.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,854330,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,854340,,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,854370,7.5000,4.6526078E7
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,854390,0.0000,1.8206531E7
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,854411,5.0000,1193456.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,854419,5.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,854420,2.5000,6133198.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,854430,2.5000,1.143317E7
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,854442,2.5000,7.0002855E7
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,854449,2.5000,2.6551217E7
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,854460,5.0000,2200284.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,854470,35.0000,2128826.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,854511,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,854519,0.0000,303.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,854520,0.0000,1578407.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,854590,0.0000,56474.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,854610,1.2500,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,854620,0.8333,6954.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,854690,1.2500,3038877.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,854710,0.0000,11520.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,854720,0.0000,9195669.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,854790,0.0000,424968.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,854800,0.0000,1.5137489E7
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,854911,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,854912,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,854913,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,854914,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,854919,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,854921,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,854929,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,854931,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,854939,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,854991,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,854999,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,860110,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,860120,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,860210,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,860290,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,860310,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,860390,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,860400,5.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,860500,7.5000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,860610,5.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,860630,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,860691,5.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,860692,5.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,860699,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,860711,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,860712,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,860719,0.0000,830520.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,860721,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,860729,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,860730,0.0000,269100.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,860791,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,860799,0.0000,1708258.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,860800,0.0000,33711.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,860900,15.0000,94198.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,870110,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,870121,35.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,870122,35.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,870123,35.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,870124,35.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,870129,35.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,870130,7.5000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,870191,1.6667,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,870192,1.2500,8576853.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,870193,1.6667,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,870194,0.8333,4066903.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,870195,1.6667,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,870210,35.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,870220,35.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,870230,35.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,870240,25.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,870290,25.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,870310,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,870321,28.3333,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,870322,35.0000,2.35804748E8
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,870323,35.0000,1.36640013E8
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,870324,35.0000,3.6775013E7
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,870331,35.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,870332,35.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,870333,35.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,870340,28.3333,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,870350,35.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,870360,28.3333,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,870370,35.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,870380,15.0000,1.8119058E7
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,870390,35.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,870410,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,870421,25.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,870422,25.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,870423,25.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,870431,22.5000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,870432,25.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,870441,25.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,870442,25.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,870443,25.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,870451,22.5000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,870452,25.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,870460,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,870490,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,870510,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,870520,10.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,870530,5.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,870540,35.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,870590,5.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,870600,12.5000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,870710,0.0000,104779.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,870790,17.5000,394300.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,870810,3.7500,5341060.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,870821,0.0000,2630938.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,870822,10.0000,110076.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,870829,2.2727,4.06375353E8
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,870830,2.2222,1.13714008E8
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,870840,0.6250,1.34176046E8
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,870850,0.9615,1.02137703E8
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,870870,2.5000,5028266.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,870880,3.0769,1.2032781E8
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,870891,1.2500,6024069.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,870892,0.0000,3.6433759E7
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,870893,0.0000,1.07336272E8
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,870894,0.0000,1.29089205E8
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,870895,0.0000,2.9034735E7
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,870899,4.0000,2.32569916E8
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,870911,0.0000,2200314.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,870919,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,870990,0.0000,281419.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,871000,5.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,871110,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,871120,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,871130,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,871140,5.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,871150,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,871160,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,871190,7.5000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,871200,35.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,871310,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,871390,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,871410,1.2500,8543.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,871420,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,871491,35.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,871492,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,871493,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,871494,2.5000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,871495,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,871496,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,871499,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,871500,7.5000,0.0
