reporter_name,reporter_iso,reporter_code,partner_name,partner_iso,partner_code,year_dt,hs_code,best_avlbl,imports
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,790310,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,790390,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,790400,0.0000,11997.4757988
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,790500,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,790700,0.0000,6612.8624462
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,800110,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,800120,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,800200,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,800300,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,800700,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,810110,0.0000,239123.866741
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,810194,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,810196,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,810197,0.0000,1475516.980454
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,810199,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,810210,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,810294,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,810295,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,810296,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,810297,0.0000,942538.6718514
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,810299,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,810320,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,810330,0.0000,72147.1728311
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,810391,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,810399,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,810411,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,810419,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,810420,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,810430,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,810490,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,810520,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,810530,0.0000,50809.3803031
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,810590,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,810610,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,810690,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,810820,0.0000,43051.3449245
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,810830,0.0000,630627.3067893
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,810890,0.0000,412534.4898265
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,810921,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,810929,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,810931,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,810939,0.0000,1366.2833311
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,810991,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,810999,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,811010,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,811020,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,811090,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,811100,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,811212,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,811213,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,811219,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,811221,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,811222,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,811229,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,811231,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,811239,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,811241,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,811249,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,811251,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,811252,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,811259,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,811261,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,811269,0.0000,254283.3490516
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,811292,0.0000,44962.0966364
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,811299,0.0000,3689.8596603
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,811300,0.0000,1409874.0320119
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,820110,0.0000,7012.9061157
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,820130,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,820140,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,820150,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,820160,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,820190,0.0000,7783.5972744
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,820210,0.0000,206894.150408
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,820220,0.0000,37218.1203005
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,820231,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,820239,0.0000,402824.8037028
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,820240,0.0000,1942.7040816
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,820291,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,820299,0.0000,77543.2890367
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,820310,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,820320,0.0000,41895.9472339
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,820330,0.0000,121748.7535571
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,820340,0.0000,174495.7255627
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,820411,0.0000,2951.1208714
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,820412,0.0000,50183.1138557
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,820420,0.0000,14630.3510673
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,820510,0.0000,3215.686493
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,820520,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,820530,0.0000,2254.5592105
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,820540,0.0000,1490.2585258
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,820551,0.0000,12833.3497918
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,820559,0.0000,268217.13845810003
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,820560,0.0000,197772.3878879
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,820570,0.0000,160876.3474747
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,820590,0.0000,24751.5837135
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,820600,0.0000,36892.2061289
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,820713,0.0000,34052.2795043
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,820719,0.0000,49421.3693606
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,820720,0.0000,27282.2113988
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,820730,0.0000,6613164.076617399
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,820740,0.0000,112955.46139830002
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,820750,0.0000,2513516.5522106
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,820760,0.0000,30124.694213
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,820770,0.0000,2529989.915966
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,820780,0.0000,139119.3398553
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,820790,0.0000,1873917.0199919
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,820810,0.0000,5512.4228316
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,820820,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,820830,0.0000,114173.4857336
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,820840,0.0000,1203.9652927
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,820890,0.0000,294819.4034283
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,820900,0.0000,7777149.286162
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,821000,0.0000,16628.013225
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,821110,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,821191,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,821192,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,821193,0.0000,26071.8556322
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,821194,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,821195,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,821210,0.0000,174746.2321416
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,821220,0.0000,10426.6973012
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,821290,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,821300,0.0000,71247.3940986
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,821410,0.0000,53155.9623385
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,821420,0.0000,368541.1890414
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,821490,0.0000,20990.150745
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,821510,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,821520,0.0000,311351.5595439
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,821591,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,821599,0.0000,49077.5618619
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,830110,0.0000,8152.9666688
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,830120,0.0000,481650.0218145
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,830130,0.0000,266587.5676001
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,830140,0.0000,184551.7753746
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,830150,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,830160,0.0000,35194.8962471
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,830170,0.0000,27995.388292
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,830210,0.0000,164870.3936951
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,830220,0.0000,360473.8547235
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,830230,0.0000,212490.9274958
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,830241,0.0000,242619.4559932
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,830242,0.0000,142478.1729649
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,830249,0.0000,938580.4122852
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,830250,0.0000,32765.2380502
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,830260,0.0000,44262.9787859
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,830300,0.0000,596255.5035873
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,830400,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,830510,0.0000,49192.5903931
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,830520,0.0000,20795.8803369
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,830590,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,830610,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,830621,0.0000,76699.746475
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,830629,0.0000,18459.5230597
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,830630,0.0000,5105.9886882
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,830710,0.0000,170168.0966019
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,830790,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,830810,0.0000,12383.4604255
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,830820,0.0000,1165.622449
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,830890,0.0000,1828.9536453
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,830910,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,830990,0.0000,104206.902557
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,831000,0.0000,17683.7195219
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,831110,0.0000,16980.7673871
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,831120,0.0000,267192.1064361
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,831130,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,831190,0.0000,93854.3347536
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,840110,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,840120,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,840130,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,840140,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,840211,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,840212,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,840219,0.0000,3795.9415279
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,840220,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,840290,0.0000,197750.6602765
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,840310,0.0000,1.1348809462123102E7
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,840390,0.0000,1084862.1953466
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,840410,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,840420,0.0000,1431.4661654
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,840490,0.0000,1150.2853115
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,840510,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,840590,0.0000,13080.0220864
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,840610,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,840681,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,840682,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,840690,0.0000,144309.6827997
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,840710,0.0000,4312.2918233
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,840721,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,840729,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,840731,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,840732,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,840733,0.0000,51839.5247042
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,840734,0.0000,358021.1908205
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,840790,0.0000,4980.7353987
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,840810,0.0000,1450544.2863417
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,840820,0.0000,1069808.7949037
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,840890,0.0000,7607036.147636
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,840910,0.0000,6798.1861909
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,840991,0.0000,1.31223564201192E7
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,840999,0.0000,9116274.3810436
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,841011,0.0000,3348.6083512
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,841012,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,841013,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,841090,0.0000,80412.6118415
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,841111,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,841112,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,841121,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,841122,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,841181,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,841182,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,841191,0.0000,5.88088247818683E7
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,841199,0.0000,3741340.0403531
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,841210,0.0000,30725.3987645
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,841221,0.0000,2015255.1324037
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,841229,0.0000,3739949.473221
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,841231,0.0000,147984.2053225
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,841239,0.0000,296735.2675194
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,841280,0.0000,2657.1590695
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,841290,0.0000,618229.787321
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,841311,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,841319,0.0000,16285.483821
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,841320,0.0000,1014371.4333641
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,841330,0.0000,1.33316495544491E7
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,841340,0.0000,909319.7101506
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,841350,0.0000,1152771.2058523002
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,841360,0.0000,173102.602241
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,841370,0.0000,1308367.7437472001
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,841381,0.0000,1185504.4915328
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,841382,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,841391,0.0000,2039616.8972061
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,841392,0.0000,112880.0538056
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,841410,0.0000,3574828.5729469
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,841420,0.0000,12847.4088345
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,841430,0.0000,265768.3088394
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,841440,0.0000,1367.5614259
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,841451,0.0000,146346.9658958
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,841459,0.0000,921850.151477
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,841460,0.0000,2179.1516179
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,841470,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,841480,0.0000,7165376.4337227
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,841490,0.0000,2448935.7005396
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,841510,0.0000,1.20092470518069E7
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,841520,0.0000,23072.1671588
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,841581,0.0000,1520247.7419332
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,841582,0.0000,170168.0966019
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,841583,0.0000,17166.0911317
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,841590,0.0000,1.15308127164854E7
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,841610,0.0000,1412.2947435
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,841620,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,841630,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,841690,0.0000,26139.5946561
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,841710,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,841720,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,841780,0.0000,98045.2075718
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,841790,0.0000,6372.5806256
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,841810,0.0000,5775452.1832963
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,841821,0.0000,24600.768528300003
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,841829,0.0000,2241.7782626
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,841830,0.0000,52938.6862241
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,841840,0.0000,13211.6658498
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,841850,0.0000,9045.0768326
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,841861,0.0000,5394238.6844068
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,841869,0.0000,2126462.1601284
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,841891,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,841899,0.0000,1929708.4137885
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,841911,0.0000,296635.5761257
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,841912,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,841919,0.0000,68063.6599753
