reporter_name,reporter_iso,reporter_code,partner_name,partner_iso,partner_code,year_dt,hs_code,best_avlbl,imports
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,950619,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,950621,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,950629,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,950631,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,950632,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,950639,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,950640,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,950651,15.0000,6.94
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,950659,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,950661,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,950662,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,950669,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,950670,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,950691,30.0000,6202.423
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,950699,20.0000,7527.642
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,950710,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,950720,0.0000,263163.165
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,950730,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,950790,30.0000,26806.104
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,950810,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,950821,5.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,950822,5.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,950823,5.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,950824,5.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,950825,5.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,950826,5.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,950829,5.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,950830,5.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,950840,5.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,960110,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,960190,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,960200,0.0000,104.24
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,960310,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,960321,30.0000,2742.42
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,960329,30.0000,84307.807
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,960330,30.0000,10590.051
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,960340,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,960350,30.0000,270.03
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,960390,15.0000,502.42
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,960400,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,960500,30.0000,7.564
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,960610,5.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,960621,25.0000,718.84
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,960622,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,960629,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,960630,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,960711,5.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,960719,5.0000,5797.67
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,960720,5.0000,268.57
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,960810,30.0000,181.496
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,960820,30.0000,628.556
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,960830,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,960840,30.0000,814.442
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,960850,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,960860,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,960891,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,960899,18.3333,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,960910,30.0000,773.624
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,960920,30.0000,5225.757
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,960990,30.0000,1496.783
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,961000,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,961100,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,961210,0.0000,1831.833
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,961220,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,961310,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,961320,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,961380,30.0000,1743.635
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,961390,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,961400,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,961511,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,961519,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,961590,30.0000,140.71
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,961610,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,961620,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,961700,20.0000,6.7
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,961800,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,961900,19.4444,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,962000,16.5000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,970121,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,970122,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,970129,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,970191,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,970192,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,970199,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,970210,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,970290,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,970310,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,970390,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,970400,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,970510,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,970521,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,970522,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,970529,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,970531,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,970539,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,970610,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,970690,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,010121,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,010129,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,010130,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,010190,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,010221,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,010229,10.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,010231,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,010239,5.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,010290,5.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,010310,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,010391,10.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,010392,10.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,010410,5.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,010420,5.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,010511,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,010512,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,010513,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,010514,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,010515,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,010594,10.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,010599,10.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,010611,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,010612,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,010613,10.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,010614,10.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,010619,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,010620,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,010631,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,010632,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,010633,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,010639,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,010641,5.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,010649,5.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,010690,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,020110,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,020120,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,020130,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,020210,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,020220,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,020230,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,020311,45.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,020312,45.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,020319,45.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,020321,45.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,020322,45.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,020329,45.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,020410,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,020421,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,020422,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,020423,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,020430,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,020441,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,020442,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,020443,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,020450,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,020500,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,020610,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,020621,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,020622,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,020629,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,020630,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,020641,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,020649,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,020680,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,020690,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,020711,45.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,020712,45.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,020713,85.5000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,020714,57.7500,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,020724,45.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,020725,45.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,020726,85.5000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,020727,57.7500,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,020741,45.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,020742,45.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,020743,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,020744,85.5000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,020745,85.5000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,020751,45.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,020752,45.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,020753,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,020754,85.5000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,020755,85.5000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,020760,58.2000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,020810,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,020830,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,020840,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,020850,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,020860,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,020890,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,020910,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,020990,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,021011,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,021012,45.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,021019,45.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,021020,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,021091,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,021092,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,021093,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,021099,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030111,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030119,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030191,5.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030192,5.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030193,5.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030194,10.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030195,10.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030199,4.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030211,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030213,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030214,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030219,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030221,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030222,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030223,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030224,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030229,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030231,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030232,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030233,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030234,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030235,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030236,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030239,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030241,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030242,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030243,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030244,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030245,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030246,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030247,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030249,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030251,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030252,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030253,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030254,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030255,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030256,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030259,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030271,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030272,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030273,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030274,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030279,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030281,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030282,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030283,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030284,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030285,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030289,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030291,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030292,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030299,8.5714,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030311,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030312,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030313,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030314,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030319,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030323,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030324,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030325,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030326,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030329,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030331,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030332,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030333,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030334,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030339,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030341,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030342,0.0000,91039.675
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030343,0.0000,322656.77
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030344,0.0000,8689.33
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030345,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030346,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030349,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030351,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030353,10.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030354,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030355,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030356,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030357,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030359,0.0000,802745.341
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030363,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030364,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030365,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030366,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030367,0.0000,0.0
