reporter_name,reporter_iso,reporter_code,partner_name,partner_iso,partner_code,year_dt,hs_code,best_avlbl,imports
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,600191,0.0000,675802.646132
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,600192,0.0000,3463864.2827469
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,600199,0.0000,6791.9374414
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,600240,0.0000,43653.4866852
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,600290,0.0000,575.8264094
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,600310,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,600320,0.0000,38343.3281054
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,600330,0.0000,5438.9618555
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,600340,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,600390,0.0000,3411.6632375
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,600410,0.0000,4.21354166887008E7
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,600490,0.0000,224173.9836437
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,600521,0.0000,1.0823805
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,600522,0.0000,35933.949182
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,600523,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,600524,0.0000,30.3066531
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,600535,0.0000,198308.337582
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,600536,0.0000,2548383.6351367
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,600537,0.0000,4041017.6905766
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,600538,0.0000,157741.7999937
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,600539,0.0000,381769.6622742
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,600541,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,600542,0.0000,85596.8122297
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,600543,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,600544,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,600590,0.0000,3106.4319453
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,600610,0.0000,28022.8303359
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,600621,0.0000,6804.926007
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,600622,0.0000,68517.9308133
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,600623,0.0000,7157.7820398
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,600624,0.0000,263913.5825539
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,600631,0.0000,598424.3488015
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,600632,0.0000,1.06861226447336E7
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,600633,0.0000,652454.6170406
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,600634,0.0000,2296460.6634156
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,600641,0.0000,24579.7780648
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,600642,0.0000,25110.1444945
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,600643,0.0000,252480.3976625
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,600644,0.0000,7835.3522133
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,600690,0.0000,665338.1917602
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,610120,0.0000,78585.1515531
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,610130,0.0000,220622.6933257
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,610190,0.0000,85931.2677946
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,610210,0.0000,346488.3885148
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,610220,0.0000,43245.4292484
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,610230,0.0000,226746.8020179
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,610290,0.0000,33571.1126187
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,610310,0.0000,22466.9713898
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,610322,0.0000,86385.8675914
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,610323,0.0000,2178.8318836
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,610329,0.0000,3446.2994125
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,610331,0.0000,120603.16135
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,610332,0.0000,66461.4079226
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,610333,0.0000,224119.8646203
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,610339,0.0000,35801.8987649
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,610341,0.0000,87569.9918242
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,610342,0.0000,377797.3259539
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,610343,0.0000,369364.4997219
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,610349,0.0000,134796.4164367
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,610413,0.0000,13839.3166734
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,610419,0.0000,47753.5439009
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,610422,0.0000,7310.3976859
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,610423,0.0000,3276.3656789
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,610429,0.0000,7012.7430571
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,610431,0.0000,153708.8503672
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,610432,0.0000,24892.5860203
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,610433,0.0000,138050.0521258
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,610439,0.0000,344861.5706703
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,610441,0.0000,305324.3769078
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,610442,0.0000,159165.1303101
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,610443,0.0000,346138.7796234
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,610444,0.0000,104930.2921625
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,610449,0.0000,41118.5516273
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,610451,0.0000,135370.0780852
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,610452,0.0000,49350.0550921
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,610453,0.0000,152301.7557579
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,610459,0.0000,31457.2235632
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,610461,0.0000,595314.6697148
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,610462,0.0000,200045.5582343
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,610463,0.0000,302344.5834774
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,610469,0.0000,65935.3710149
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,610510,0.0000,182303.1775906
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,610520,0.0000,1233086.7956967999
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,610590,0.0000,140799.29851649998
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,610610,0.0000,86302.5242953
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,610620,0.0000,964602.3204235
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,610690,0.0000,61124.1898313
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,610711,0.0000,12842.4442618
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,610712,0.0000,944.9181492
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,610719,0.0000,7428.377157
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,610721,0.0000,11461.3267836
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,610722,0.0000,175.3456359
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,610729,0.0000,154.780407
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,610791,0.0000,55.2014039
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,610799,0.0000,795.5496445
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,610811,0.0000,2009.9805305
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,610819,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,610821,0.0000,4400.9589859
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,610822,0.0000,2004.5686281
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,610829,0.0000,17095.1171235
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,610831,0.0000,8084.2997211
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,610832,0.0000,2878.0496664
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,610839,0.0000,909.1995937
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,610891,0.0000,353.9384133
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,610892,0.0000,863.7396141
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,610899,0.0000,1674.4425852
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,610910,0.0000,5459454.5648836
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,610990,0.0000,1194509.6734101
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,611011,0.0000,2037695.9647516003
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,611012,0.0000,2375118.3344601
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,611019,0.0000,159317.7459562
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,611020,0.0000,2489796.5451242
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,611030,0.0000,3365455.3329086
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,611090,0.0000,883286.3229476999
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,611120,0.0000,327687.4397726
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,611130,0.0000,439191.0285219
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,611190,0.0000,15793.0134195
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,611211,0.0000,17066.9752312
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,611212,0.0000,17475.032668
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,611219,0.0000,5328.5590477
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,611220,0.0000,1899.5777227
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,611231,0.0000,6292.9600453
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,611239,0.0000,322.54937970000003
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,611241,0.0000,61468.3868203
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,611249,0.0000,19752.3611742
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,611300,0.0000,22557.8913491
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,611420,0.0000,116201.1199836
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,611430,0.0000,431009.3145586
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,611490,0.0000,2093906.1472547
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,611510,0.0000,4621.7646015
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,611521,0.0000,73049.8578359
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,611522,0.0000,746.8425234
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,611529,0.0000,6708.5941453
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,611530,0.0000,3702.8235836
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,611594,0.0000,31520.0016305
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,611595,0.0000,2946598.9862532
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,611596,0.0000,325045.3490485
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,611599,0.0000,39004.6625719
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,611610,0.0000,1.86622438498782E7
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,611691,0.0000,15483.4526054
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,611692,0.0000,53323.4737929
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,611693,0.0000,4262570.148725
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,611699,0.0000,94157.359357
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,611710,0.0000,163175.3499469
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,611780,0.0000,163681.9040063
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,611790,0.0000,27834.4961344
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,620120,0.0000,1465432.7518797
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,620130,0.0000,762151.7127875
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,620140,0.0000,1723121.5643578
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,620190,0.0000,368507.2543906
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,620220,0.0000,3138160.8463734
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,620230,0.0000,689531.5599976
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,620240,0.0000,2505729.1856242
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,620290,0.0000,763556.6426359
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,620311,0.0000,182446.0518125
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,620312,0.0000,5486.5865961
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,620319,0.0000,14392.4130929
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,620322,0.0000,39619.454678099995
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,620323,0.0000,12278.5240375
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,620329,0.0000,5994.2230359
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,620331,0.0000,564637.8424695
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,620332,0.0000,293922.5810499
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,620333,0.0000,395295.08861170005
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,620339,0.0000,327666.8745438
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,620341,0.0000,503632.7144898
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,620342,0.0000,1197840.1581126002
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,620343,0.0000,531439.068732
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,620349,0.0000,75898.68322960002
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,620411,0.0000,43368.8206219
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,620412,0.0000,34417.5341453
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,620413,0.0000,14287.4221875
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,620419,0.0000,33717.233982
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,620421,0.0000,2147.44285
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,620422,0.0000,74638.79236410001
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,620423,0.0000,72297.6034101
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,620429,0.0000,23887.0545649
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,620431,0.0000,1439877.7490125
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,620432,0.0000,788957.9474765001
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,620433,0.0000,1636603.6463491998
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,620439,0.0000,593800.4194390001
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,620441,0.0000,274635.6434774
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,620442,0.0000,737617.3947023
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,620443,0.0000,1423201.5131304
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,620444,0.0000,497107.0426437
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,620449,0.0000,1171854.3678188
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,620451,0.0000,564081.4989086
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,620452,0.0000,394224.6143282
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,620453,0.0000,335273.8444781
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,620459,0.0000,497809.5075679
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,620461,0.0000,429251.52867729997
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,620462,0.0000,2150148.801172
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,620463,0.0000,684764.7564131999
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,620469,0.0000,1528190.2538382001
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,620520,0.0000,1280675.8177664
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,620530,0.0000,261578.8878828
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,620590,0.0000,196917.4786797
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,620610,0.0000,408752.3249797
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,620620,0.0000,150100.1938844
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,620630,0.0000,877148.1433094
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,620640,0.0000,408062.8486211
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,620690,0.0000,202843.511746
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,620711,0.0000,3396.5099109
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,620719,0.0000,3515.5717625
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,620721,0.0000,1245.8199195
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,620722,0.0000,825.8562977
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,620729,0.0000,2848.8253937
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,620791,0.0000,5493.0808789
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,620799,0.0000,24498.5995297
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,620811,0.0000,6189.0515203
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,620819,0.0000,214.3113329
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,620821,0.0000,15929.3933586
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,620822,0.0000,5580.7536969
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,620829,0.0000,440.5288508
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,620891,0.0000,16071.1852
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,620892,0.0000,11051.104586
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,620899,0.0000,6386.0447656
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,620920,0.0000,261101.5580961
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,620930,0.0000,3976.6658422
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,620990,0.0000,189624.39908119998
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,621010,0.0000,87323.20907740001
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,621020,0.0000,462552.0461789
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,621030,0.0000,55483.9052086
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,621040,0.0000,1655975.0095985
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,621050,0.0000,1326984.3837414
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,621111,0.0000,19842.1987531
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,621112,0.0000,30377.0078554
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,621120,0.0000,19236.0656906
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,621132,0.0000,64575.9011461
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,621133,0.0000,266066.43730630004
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,621139,0.0000,263523.9255851
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,621142,0.0000,300671.22327260004
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,621143,0.0000,525346.3490735
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,621149,0.0000,2016019.1311039
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,621210,0.0000,44814.8809282
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,621220,0.0000,66.0252086
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,621230,0.0000,1884.4243961
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,621290,0.0000,44943.6842039
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,621320,0.0000,6142.5091602
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,621390,0.0000,50853.4815633
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,621410,0.0000,252092.9054547
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,621420,0.0000,319553.35055
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,621430,0.0000,25426.1995914
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,621440,0.0000,1700.4197164
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,621490,0.0000,94221.2198047
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,621510,0.0000,174806.6104641
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,621520,0.0000,2255.6808969
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,621590,0.0000,27559.5714953
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,621600,0.0000,217468.6366398
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,621710,0.0000,453520.6635477
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,621790,0.0000,76076.1936266
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,630110,0.0000,59394.5458422
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,630120,0.0000,40077.3016164
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,630130,0.0000,17801.9115696
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,630140,0.0000,72310.5919758
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,630190,0.0000,21946.3463844
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,630210,0.0000,8362.4715016
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,630221,0.0000,24653.3799367
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,630222,0.0000,2967.8872453
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,630229,0.0000,3177.8690563
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,630231,0.0000,7579.9104227
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,630232,0.0000,3447.381793
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,630239,0.0000,3736.3773782
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,630240,0.0000,702.4649242
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,630251,0.0000,2997.111518
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,630253,0.0000,1130.0052094
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,630259,0.0000,4336.0161578
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,630260,0.0000,178102.4589914
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,630291,0.0000,60523.4686711
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,630293,0.0000,422644.6782962
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,630299,0.0000,18253.264225
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,630312,0.0000,5946.5982953
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,630319,0.0000,925.4353008
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,630391,0.0000,5720.3807774
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,630392,0.0000,892421.6141039
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,630399,0.0000,7611.2994562
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,630411,0.0000,238.1237031
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,630419,0.0000,1188.4537547
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,630420,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,630491,0.0000,167.7689727
