reporter_name,reporter_iso,reporter_code,partner_name,partner_iso,partner_code,year_dt,hs_code,best_avlbl,imports
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,721914,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,721921,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,721922,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,721923,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,721924,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,721931,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,721932,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,721933,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,721934,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,721935,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,721990,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,722011,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,722012,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,722020,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,722090,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,722100,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,722211,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,722219,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,722220,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,722230,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,722240,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,722300,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,722410,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,722490,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,722511,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,722519,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,722530,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,722540,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,722550,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,722591,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,722592,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,722599,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,722611,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,722619,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,722620,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,722691,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,722692,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,722699,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,722710,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,722720,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,722790,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,722810,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,722820,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,722830,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,722840,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,722850,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,722860,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,722870,15.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,722880,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,722920,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,722990,5.0000,3.55
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,730110,15.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,730120,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,730210,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,730230,20.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,730240,20.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,730290,20.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,730300,20.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,730411,15.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,730419,15.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,730422,15.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,730423,15.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,730424,15.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,730429,15.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,730431,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,730439,20.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,730441,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,730449,20.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,730451,20.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,730459,20.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,730490,20.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,730511,20.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,730512,20.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,730519,20.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,730520,20.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,730531,20.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,730539,20.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,730590,20.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,730611,20.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,730619,20.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,730621,20.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,730629,20.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,730630,20.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,730640,20.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,730650,20.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,730661,20.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,730669,20.0000,6919.3
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,730690,11.6667,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,730711,20.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,730719,20.0000,281.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,730721,20.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,730722,15.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,730723,15.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,730729,15.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,730791,20.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,730792,20.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,730793,20.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,730799,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,730810,15.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,730820,15.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,730830,27.5000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,730840,20.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,730890,18.3333,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,730900,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,731010,15.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,731021,22.5000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,731029,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,731100,20.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,731210,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,731290,15.0000,47.29
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,731300,20.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,731412,20.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,731414,20.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,731419,20.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,731420,20.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,731431,20.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,731439,20.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,731441,20.3800,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,731442,15.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,731449,15.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,731450,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,731511,20.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,731512,22.5000,109.37
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,731519,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,731520,20.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,731581,20.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,731582,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,731589,40.0000,8557.52
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,731590,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,731600,20.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,731700,20.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,731811,15.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,731812,20.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,731813,15.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,731814,15.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,731815,15.0000,3248.72
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,731816,5.0000,244.27
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,731819,20.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,731821,15.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,731822,15.0000,5.32
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,731823,15.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,731824,20.0000,286.2
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,731829,20.0000,3852.43
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,731940,15.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,731990,15.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,732010,15.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,732020,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,732090,15.0000,38.54
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,732111,52.5000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,732112,25.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,732119,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,732181,60.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,732182,25.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,732189,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,732190,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,732211,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,732219,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,732290,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,732310,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,732391,48.3333,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,732392,48.3333,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,732393,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,732394,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,732399,40.0000,12.63
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,732410,52.5000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,732421,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,732429,30.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,732490,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,732510,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,732591,25.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,732599,40.0000,8.59
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,732611,20.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,732619,20.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,732620,26.6667,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,732690,28.0000,2006.76
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,740100,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,740200,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,740311,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,740312,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,740313,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,740319,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,740321,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,740322,7.5000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,740329,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,740400,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,740500,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,740610,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,740620,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,740710,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,740721,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,740729,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,740811,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,740819,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,740821,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,740822,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,740829,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,740911,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,740919,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,740921,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,740929,5.0000,41.77
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,740931,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,740939,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,740940,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,740990,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,741011,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,741012,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,741021,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,741022,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,741110,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,741121,15.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,741122,20.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,741129,20.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,741210,20.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,741220,20.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,741300,30.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,741510,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,741521,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,741529,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,741533,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,741539,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,741810,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,741820,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,741910,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,741991,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,741999,20.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,750110,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,750120,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,750210,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,750220,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,750300,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,750400,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,750511,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,750512,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,750521,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,750522,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,750610,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,750620,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,750711,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,750712,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,750720,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,750810,25.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,750890,25.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,760110,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,760120,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,760200,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,760310,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,760320,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,760410,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,760421,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,760429,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,760511,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,760519,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,760521,30.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,760529,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,760611,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,760612,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,760691,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,760692,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,760711,15.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,760719,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,760720,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,760810,20.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,760820,20.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,760900,20.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,761010,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,761090,20.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,761100,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,761210,17.5000,0.0
