reporter_name,reporter_iso,reporter_code,partner_name,partner_iso,partner_code,year_dt,hs_code,best_avlbl,imports
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,293623,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,293624,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,293625,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,293626,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,293627,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,293628,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,293629,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,293690,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,293711,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,293712,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,293719,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,293721,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,293722,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,293723,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,293729,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,293750,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,293790,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,293810,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,293890,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,293911,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,293919,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,293920,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,293930,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,293941,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,293942,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,293943,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,293944,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,293945,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,293949,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,293951,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,293959,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,293961,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,293962,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,293963,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,293969,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,293972,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,293979,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,293980,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,294000,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,294110,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,294120,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,294130,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,294140,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,294150,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,294190,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,294200,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,300120,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,300190,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,300212,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,300213,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,300214,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,300215,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,300241,0.0000,90127.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,300242,0.0000,1354886.46
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,300249,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,300251,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,300259,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,300290,0.0000,1364.58
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,300310,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,300320,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,300331,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,300339,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,300341,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,300342,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,300343,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,300349,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,300360,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,300390,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,300410,0.0000,5700.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,300420,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,300431,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,300432,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,300439,0.0000,37500.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,300441,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,300442,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,300443,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,300449,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,300450,0.0000,1140.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,300460,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,300490,0.0000,7750673.42
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,300510,0.0000,10779.8
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,300590,0.0000,2580.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,300610,0.0000,220.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,300630,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,300640,0.0000,389130.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,300650,0.0000,1424.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,300660,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,300670,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,300691,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,300692,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,300693,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,310100,0.0000,64415.1
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,310210,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,310221,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,310229,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,310230,0.0000,791248.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,310240,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,310250,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,310260,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,310280,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,310290,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,310311,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,310319,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,310390,0.0000,225000.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,310420,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,310430,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,310490,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,310510,0.0000,519751.32
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,310520,0.0000,1974630.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,310530,0.0000,128000.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,310540,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,310551,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,310559,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,310560,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,310590,0.0000,85635.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,320110,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,320120,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,320190,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,320210,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,320290,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,320300,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,320411,0.0000,14567.65
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,320412,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,320413,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,320414,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,320415,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,320416,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,320417,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,320418,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,320419,0.0000,11000.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,320420,0.0000,14625.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,320490,0.0000,97378.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,320500,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,320611,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,320619,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,320620,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,320641,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,320642,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,320649,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,320650,0.0000,6825.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,320710,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,320720,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,320730,0.0000,102669.53
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,320740,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,320810,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,320820,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,320890,0.0000,198531.62
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,320910,0.0000,3784.6
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,320990,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,321000,0.0000,1000.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,321100,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,321210,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,321290,0.0000,1096.8
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,321310,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,321390,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,321410,0.0000,64890.65
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,321490,0.0000,129689.6
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,321511,5.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,321519,0.0000,41157.21
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,321590,5.0000,57240.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,330112,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,330113,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,330119,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,330124,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,330125,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,330129,0.0000,27.94
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,330130,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,330190,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,330210,0.0000,285530.18
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,330290,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,330300,0.0000,152.21
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,330410,0.0000,115549.15
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,330420,0.0000,4509.03
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,330430,0.0000,184.68
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,330491,0.0000,1534.7
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,330499,20.0000,1175628.68
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,330510,5.6000,134888.22
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,330520,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,330530,12.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,330590,12.0000,133067.03
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,330610,5.0000,778759.5
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,330620,0.0000,676.9
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,330690,0.0000,124.28
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,330710,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,330720,0.0000,408.26
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,330730,5.0000,2365.99
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,330741,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,330749,0.0000,158.75
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,330790,0.0000,799625.7
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,340111,5.0000,15991.56
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,340119,0.0000,268.85
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,340120,5.0000,1040.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,340130,5.0000,297419.63
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,340231,0.0000,125328.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,340239,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,340241,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,340242,0.0000,3800.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,340249,0.0000,800.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,340250,5.0000,95612.86
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,340290,5.0000,29258.21
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,340311,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,340319,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,340391,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,340399,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,340420,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,340490,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,340510,0.0000,7516.8
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,340520,0.0000,17556.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,340530,0.0000,41601.24
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,340540,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,340590,0.0000,420.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,340600,0.0000,349.04
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,340700,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,350110,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,350190,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,350211,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,350219,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,350220,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,350290,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,350300,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,350400,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,350510,0.0000,53702.25
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,350520,0.0000,730844.25
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,350610,0.0000,24266.16
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,350691,0.0000,50684.86
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,350699,0.0000,566749.35
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,350710,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,350790,0.0000,1750.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,360100,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,360200,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,360310,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,360320,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,360330,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,360340,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,360350,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,360360,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,360410,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,360490,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,360500,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,360610,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,360690,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,370110,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,370120,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,370130,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,370191,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,370199,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,370210,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,370231,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,370232,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,370239,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,370241,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,370242,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,370243,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,370244,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,370252,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,370253,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,370254,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,370255,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,370256,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,370296,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,370297,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,370298,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,370310,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,370320,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,370390,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,370400,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,370500,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,370610,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,370690,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,370710,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,370790,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,380110,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,380120,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,380130,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,380190,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,380210,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,380290,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,380300,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,380400,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,380510,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,380590,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,380610,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,380620,0.0000,0.0
