reporter_name,reporter_iso,reporter_code,partner_name,partner_iso,partner_code,year_dt,hs_code,best_avlbl,imports
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,560811,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,560819,0.0000,49961.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,560890,0.0000,13618.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,560900,0.0000,1910.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,570110,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,570190,0.0000,25.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,570210,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,570220,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,570231,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,570232,6.2600,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,570239,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,570241,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,570242,20.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,570249,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,570250,4.1733,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,570291,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,570292,6.2600,51.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,570299,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,570310,0.0000,2537.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,570321,20.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,570329,20.0000,5564.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,570331,20.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,570339,20.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,570390,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,570410,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,570420,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,570490,0.0000,218673.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,570500,0.0000,18560.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,580110,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,580121,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,580122,0.0000,105816.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,580123,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,580126,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,580127,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,580131,0.0000,7.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,580132,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,580133,0.0000,540.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,580136,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,580137,0.0000,219572.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,580190,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,580210,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,580220,0.0000,6212.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,580230,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,580300,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,580410,0.0000,573.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,580421,0.0000,51223.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,580429,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,580430,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,580500,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,580610,0.0000,9332.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,580620,0.0000,76011.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,580631,0.0000,8326.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,580632,22.0000,1206753.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,580639,0.0000,16163.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,580640,0.0000,502.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,580710,0.0000,100937.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,580790,0.0000,90749.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,580810,0.0000,60692.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,580890,0.0000,95872.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,580900,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,581010,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,581091,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,581092,0.0000,77908.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,581099,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,581100,0.0000,15708.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,590110,0.0000,13390.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,590190,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,590210,6.2600,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,590220,0.0000,232889.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,590290,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,590310,0.0000,1.5791314E7
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,590320,22.0000,4834956.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,590390,22.0000,493269.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,590410,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,590490,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,590500,0.0000,2597.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,590610,0.0000,95965.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,590691,0.0000,21166.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,590699,0.0000,937823.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,590700,11.0000,1154800.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,590800,0.0000,12132.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,590900,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,591000,0.0000,25396.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,591110,0.0000,973411.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,591120,0.0000,79341.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,591131,0.0000,81727.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,591132,0.0000,202666.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,591140,0.0000,3106485.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,591190,11.0000,1410879.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,600110,0.0000,116774.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,600121,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,600122,0.0000,21597.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,600129,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,600191,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,600192,22.0000,513599.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,600199,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,600240,0.0000,15397.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,600290,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,600310,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,600320,0.0000,1496.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,600330,0.0000,6132.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,600340,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,600390,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,600410,0.0000,755165.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,600490,0.0000,2167635.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,600521,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,600522,0.0000,4399.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,600523,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,600524,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,600535,0.0000,26728.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,600536,0.0000,532296.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,600537,22.0000,395121.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,600538,0.0000,61520.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,600539,0.0000,43354.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,600541,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,600542,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,600543,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,600544,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,600590,11.0000,949429.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,600610,0.0000,17653.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,600621,0.0000,317843.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,600622,0.0000,197498.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,600623,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,600624,0.0000,16342.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,600631,0.0000,12582.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,600632,0.0000,3204627.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,600633,0.0000,108012.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,600634,0.0000,165138.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,600641,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,600642,0.0000,192660.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,600643,0.0000,22741.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,600644,0.0000,4413.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,600690,11.0000,218120.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,610120,0.0000,70927.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,610130,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,610190,0.0000,106.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,610210,6.2600,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,610220,0.0000,28599.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,610230,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,610290,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,610310,0.0000,8.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,610322,0.0000,16091.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,610323,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,610329,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,610331,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,610332,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,610333,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,610339,0.0000,14.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,610341,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,610342,0.0000,18521.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,610343,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,610349,0.0000,11951.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,610413,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,610419,0.0000,219.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,610422,0.0000,8088.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,610423,0.0000,2733.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,610429,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,610431,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,610432,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,610433,0.0000,68700.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,610439,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,610441,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,610442,0.0000,30019.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,610443,20.0000,1633.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,610444,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,610449,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,610451,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,610452,20.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,610453,20.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,610459,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,610461,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,610462,22.0000,64960.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,610463,22.0000,2439.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,610469,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,610510,20.0000,346029.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,610520,20.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,610590,6.2600,75.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,610610,20.0000,144309.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,610620,20.0000,12417.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,610690,20.0000,4372.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,610711,20.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,610712,6.2600,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,610719,0.0000,63364.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,610721,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,610722,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,610729,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,610791,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,610799,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,610811,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,610819,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,610821,20.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,610822,20.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,610829,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,610831,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,610832,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,610839,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,610891,20.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,610892,6.2600,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,610899,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,610910,20.0000,356479.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,610990,20.0000,16372.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,611011,20.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,611012,0.0000,1191.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,611019,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,611020,20.0000,297110.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,611030,20.0000,8062.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,611090,20.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,611120,0.0000,57350.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,611130,0.0000,6377.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,611190,0.0000,65.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,611211,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,611212,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,611219,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,611220,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,611231,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,611239,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,611241,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,611249,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,611300,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,611420,0.0000,538.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,611430,0.0000,855.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,611490,0.0000,118.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,611510,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,611521,0.0000,171809.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,611522,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,611529,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,611530,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,611594,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,611595,0.0000,101227.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,611596,0.0000,5875.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,611599,0.0000,43919.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,611610,0.0000,23303.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,611691,0.0000,90.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,611692,0.0000,1344.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,611693,0.0000,353.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,611699,0.0000,7175.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,611710,0.0000,192.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,611780,0.0000,2566.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,611790,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,620120,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,620130,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,620140,0.0000,54764.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,620190,0.0000,4273.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,620220,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,620230,0.0000,20359.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,620240,0.0000,62034.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,620290,0.0000,4590.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,620311,22.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,620312,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,620319,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,620322,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,620323,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,620329,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,620331,22.0000,55.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,620332,22.0000,228.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,620333,22.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,620339,0.0000,1273.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,620341,20.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,620342,20.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,620343,0.0000,105001.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,620349,0.0000,6960.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,620411,22.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,620412,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,620413,22.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,620419,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,620421,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,620422,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,620423,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,620429,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,620431,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,620432,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,620433,22.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,620439,0.0000,14932.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,620441,0.0000,2942.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,620442,20.0000,4397.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,620443,20.0000,2993.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,620444,0.0000,19925.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,620449,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,620451,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,620452,0.0000,1981.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,620453,0.0000,7214.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,620459,0.0000,22831.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,620461,20.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,620462,20.0000,93058.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,620463,0.0000,157258.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,620469,0.0000,261499.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,620520,0.0000,424.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,620530,20.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,620590,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,620610,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,620620,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,620630,20.0000,73593.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,620640,20.0000,28602.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,620690,0.0000,113843.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,620711,20.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,620719,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,620721,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,620722,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,620729,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,620791,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,620799,0.0000,293.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,620811,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,620819,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,620821,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,620822,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,620829,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,620891,0.0000,122.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,620892,20.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,620899,0.0000,1041.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,620920,0.0000,2609.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,620930,0.0000,470.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,620990,0.0000,24201.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,621010,0.0000,885.0
