reporter_name,reporter_iso,reporter_code,partner_name,partner_iso,partner_code,year_dt,hs_code,best_avlbl,imports
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,844512,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,844513,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,844519,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,844520,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,844530,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,844540,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,844590,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,844610,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,844621,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,844629,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,844630,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,844711,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,844712,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,844720,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,844790,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,844811,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,844819,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,844820,0.0000,4836.2136771
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,844831,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,844832,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,844833,0.0000,101880.7813131
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,844839,0.0000,139.7027436
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,844842,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,844849,0.0000,355.5037297
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,844851,0.0000,3434.6430623
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,844859,0.0000,2690.6975578
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,844900,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,845011,0.0000,423377.68296
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,845012,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,845019,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,845020,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,845090,0.0000,8971.6420467
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,845110,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,845121,0.0000,553024.1006163
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,845129,0.0000,456.5894547
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,845130,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,845140,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,845150,0.0000,11740.7094363
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,845180,0.0000,56065.0961781
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,845190,0.0000,3142.7438338
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,845210,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,845221,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,845229,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,845230,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,845290,0.0000,307.8003538
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,845310,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,845320,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,845380,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,845390,0.0000,6.814768
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,845410,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,845420,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,845430,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,845490,0.0000,104.493109
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,845510,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,845521,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,845522,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,845530,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,845590,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,845611,0.0000,23047.5453111
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,845612,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,845620,0.0000,423.6514095
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,845630,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,845640,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,845650,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,845690,0.0000,55455.1744439
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,845710,0.0000,2313673.9266031
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,845720,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,845730,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,845811,0.0000,5574021.3472607
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,845819,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,845891,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,845899,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,845910,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,845921,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,845929,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,845931,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,845939,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,845941,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,845949,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,845951,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,845959,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,845961,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,845969,0.0000,32232.7167546
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,845970,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,846012,0.0000,27884.8947828
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,846019,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,846022,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,846023,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,846024,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,846029,0.0000,991.5487412
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,846031,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,846039,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,846040,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,846090,0.0000,112253.9939746
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,846120,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,846130,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,846140,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,846150,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,846190,0.0000,3987.7750634
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,846211,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,846219,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,846222,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,846223,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,846224,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,846225,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,846226,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,846229,0.0000,5609.6898429
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,846232,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,846233,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,846239,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,846242,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,846249,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,846251,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,846259,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,846261,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,846262,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,846263,0.0000,22488.7343367
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,846269,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,846290,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,846310,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,846320,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,846330,0.0000,9165.8629342
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,846390,0.0000,1337599.2518899
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,846410,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,846420,0.0000,46313.1631976
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,846490,0.0000,8659.2985143
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,846510,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,846520,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,846591,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,846592,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,846593,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,846594,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,846595,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,846596,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,846599,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,846610,0.0000,563195.1418276
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,846620,0.0000,34850.7234539
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,846630,0.0000,67868.2743209
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,846691,0.0000,197.6282714
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,846692,0.0000,1830.9009975
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,846693,0.0000,1836544.7611944
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,846694,0.0000,134564.4085491
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,846711,0.0000,111.307877
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,846719,0.0000,2159.1456553
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,846721,0.0000,50149.8775708
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,846722,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,846729,0.0000,198786.7820003
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,846781,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,846789,0.0000,2251.145023
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,846791,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,846792,0.0000,1911.5424186
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,846799,0.0000,20988.3495862
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,846810,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,846820,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,846880,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,846890,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,847010,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,847021,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,847029,0.0000,1152.8315834
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,847030,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,847050,0.0000,15516.0908976
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,847090,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,847130,0.0000,813775.2962768
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,847141,0.0000,338877.9673819
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,847149,0.0000,175518.8925245
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,847150,0.0000,75737.0597494
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,847160,0.0000,159302.0163195
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,847170,0.0000,1.27125691769937E7
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,847180,0.0000,231677.123865
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,847190,0.0000,291836.759805
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,847210,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,847230,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,847290,0.0000,454230.4091984
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,847321,0.0000,211.2578074
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,847329,0.0000,8200.4374702
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,847330,0.0000,6876211.0647223
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,847340,0.0000,12969.6392621
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,847350,0.0000,4860.065365
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,847410,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,847420,0.0000,61318.1464967
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,847431,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,847432,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,847439,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,847480,0.0000,2511.2420009
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,847490,0.0000,166.9618155
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,847510,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,847521,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,847529,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,847590,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,847621,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,847629,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,847681,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,847689,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,847690,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,847710,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,847720,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,847730,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,847740,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,847751,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,847759,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,847780,0.0000,10693.5067566
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,847790,0.0000,1491879.9200022
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,847810,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,847890,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,847910,0.0000,2092.1337701
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,847920,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,847930,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,847940,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,847950,0.0000,306123.9208768
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,847960,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,847971,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,847979,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,847981,0.0000,72.6908585
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,847982,0.0000,132533.6076908
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,847983,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,847989,0.0000,750829.5560273
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,847990,0.0000,4414536.2787013
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,848010,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,848020,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,848030,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,848041,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,848049,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,848050,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,848060,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,848071,0.0000,37575.4948515
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,848079,0.0000,8451.4480909
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,848110,0.0000,23934.6009433
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,848120,0.0000,201015.21113
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,848130,0.0000,21714.1223762
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,848140,0.0000,695486.8252552
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,848180,0.0000,942183.6977499
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,848190,0.0000,4090502.0117763
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,848210,0.0000,635717.9026794
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,848220,0.0000,17010.7966748
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,848230,0.0000,316.8867111
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,848240,0.0000,4211.5266121
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,848250,0.0000,99757.9810871
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,848280,0.0000,53271.041306
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,848291,0.0000,4628.3632536
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,848299,0.0000,26559.4224106
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,848310,0.0000,283485.2616445
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,848320,0.0000,41872.2060634
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,848330,0.0000,279308.9446669
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,848340,0.0000,161056.8190745
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,848350,0.0000,106580.6996306
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,848360,0.0000,360622.756214
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,848390,0.0000,2731180.6869475
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,848410,0.0000,69318.6841062
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,848420,0.0000,77923.4644766
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,848490,0.0000,53489.1138814
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,848510,0.0000,204723.5807063
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,848520,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,848530,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,848580,0.0000,16144.1853465
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,848590,0.0000,6052.6497616
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,848610,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,848620,0.0000,34049.9882161
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,848630,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,848640,0.0000,33137.9451014
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,848690,0.0000,1669210.4050149
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,848710,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,848790,0.0000,178316.3547806
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,850110,0.0000,5270163.3367376
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,850120,0.0000,24224.2285825
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,850131,0.0000,3900618.7241429
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,850132,0.0000,163995.1198689
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,850133,0.0000,1362.9535962
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,850134,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,850140,0.0000,51553.7197748
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,850151,0.0000,148785.6935304
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,850152,0.0000,101084.5892541
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,850153,0.0000,366372.1488005
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,850161,0.0000,32620.0227348
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,850162,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,850163,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,850164,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,850171,0.0000,0.0
