reporter_name,reporter_iso,reporter_code,partner_name,partner_iso,partner_code,year_dt,hs_code,best_avlbl,imports
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,283330,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,283340,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,283410,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,283421,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,283429,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,283510,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,283522,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,283524,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,283525,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,283526,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,283529,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,283531,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,283539,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,283620,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,283630,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,283640,0.0000,557474.3
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,283650,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,283660,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,283691,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,283692,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,283699,0.0000,66312.34
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,283711,0.0000,5586554.45
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,283719,0.0000,277210.21
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,283720,0.0000,2510.75
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,283911,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,283919,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,283990,0.0000,18516.25
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,284011,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,284019,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,284020,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,284030,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,284130,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,284150,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,284161,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,284169,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,284170,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,284180,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,284190,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,284210,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,284290,0.0000,476.62
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,284310,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,284321,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,284329,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,284330,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,284390,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,284410,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,284420,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,284430,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,284441,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,284442,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,284443,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,284444,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,284450,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,284510,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,284520,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,284530,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,284540,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,284590,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,284610,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,284690,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,284700,0.0000,932575.86
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,284910,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,284920,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,284990,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,285000,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,285210,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,285290,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,285310,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,285390,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,290110,0.0000,264471.36
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,290121,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,290122,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,290123,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,290124,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,290129,0.0000,2688.66
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,290211,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,290219,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,290220,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,290230,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,290241,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,290242,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,290243,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,290244,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,290250,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,290260,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,290270,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,290290,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,290311,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,290312,0.0000,266283.02
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,290313,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,290314,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,290315,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,290319,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,290321,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,290322,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,290323,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,290329,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,290341,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,290342,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,290343,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,290344,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,290345,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,290346,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,290347,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,290348,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,290349,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,290351,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,290359,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,290361,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,290362,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,290369,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,290371,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,290372,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,290373,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,290374,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,290375,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,290376,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,290377,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,290378,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,290379,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,290381,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,290382,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,290383,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,290389,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,290391,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,290392,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,290393,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,290394,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,290399,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,290410,0.0000,125845.69
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,290420,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,290431,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,290432,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,290433,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,290434,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,290435,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,290436,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,290491,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,290499,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,290511,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,290512,0.0000,93848.63
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,290513,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,290514,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,290516,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,290517,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,290519,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,290522,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,290529,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,290531,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,290532,0.0000,1078848.38
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,290539,0.0000,39247.78
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,290541,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,290542,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,290543,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,290544,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,290545,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,290549,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,290551,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,290559,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,290611,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,290612,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,290613,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,290619,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,290621,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,290629,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,290711,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,290712,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,290713,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,290715,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,290719,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,290721,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,290722,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,290723,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,290729,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,290811,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,290819,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,290891,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,290892,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,290899,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,290911,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,290919,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,290920,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,290930,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,290941,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,290943,0.0000,60781.96
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,290944,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,290949,0.0000,1632095.88
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,290950,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,290960,0.0000,29755.03
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,291010,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,291020,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,291030,0.0000,912816.43
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,291040,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,291050,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,291090,0.0000,140298.47
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,291100,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,291211,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,291212,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,291219,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,291221,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,291229,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,291241,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,291242,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,291249,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,291250,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,291260,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,291300,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,291411,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,291412,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,291413,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,291419,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,291422,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,291423,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,291429,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,291431,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,291439,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,291440,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,291450,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,291461,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,291462,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,291469,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,291471,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,291479,0.0000,24010.14
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,291511,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,291512,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,291513,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,291521,0.0000,2539597.73
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,291524,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,291529,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,291531,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,291532,0.0000,757547.21
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,291533,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,291536,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,291539,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,291540,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,291550,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,291560,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,291570,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,291590,0.0000,88504.11
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,291611,0.0000,35630.31
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,291612,0.0000,51216.18
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,291613,0.0000,154142.61
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,291614,0.0000,768196.12
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,291615,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,291616,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,291619,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,291620,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,291631,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,291632,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,291634,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,291639,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,291711,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,291712,0.0000,33466.66
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,291713,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,291714,0.0000,698560.4
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,291719,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,291720,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,291732,0.0000,1104081.23
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,291733,0.0000,2304673.34
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,291734,0.0000,1261164.79
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,291735,0.0000,292554.99
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,291736,0.0000,316739.6
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,291737,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,291739,0.0000,8263139.489999999
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,291811,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,291812,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,291813,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,291814,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,291815,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,291816,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,291817,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,291818,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,291819,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,291821,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,291822,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,291823,0.0000,63058.45
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,291829,0.0000,27219.68
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,291830,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,291891,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,291899,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,291910,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,291990,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,292011,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,292019,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,292021,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,292022,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,292023,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,292024,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,292029,0.0000,20442.25
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,292030,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,292090,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,292111,0.0000,1305508.26
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,292112,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,292113,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,292114,0.0000,0.0
