reporter_name,reporter_iso,reporter_code,partner_name,partner_iso,partner_code,year_dt,hs_code,best_avlbl,imports
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,842649,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,842691,0.0000,11000.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,842699,0.0000,1267006.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,842710,0.0000,1.32661358E8
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,842720,0.0000,6.80575864E8
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,842790,0.0000,1680989.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,842810,0.0000,1.2697182E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,842820,0.0000,5325546.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,842831,0.0000,1671446.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,842832,0.0000,18415.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,842833,0.0000,1.41214176E8
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,842839,0.0000,2.87527448E8
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,842840,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,842860,0.0000,10170.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,842870,0.0000,7.4252538E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,842890,0.0000,5.20100946E8
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,842911,0.0000,1.0650795E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,842919,0.0000,102489.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,842920,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,842930,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,842940,0.0000,115500.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,842951,0.0000,1.86833843E8
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,842952,0.0000,5.03891326E8
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,842959,0.0000,1897901.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,843010,0.0000,22935.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,843020,0.0000,2300.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,843031,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,843039,0.0000,9560575.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,843041,0.0000,6586898.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,843049,0.0000,4100.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,843050,0.0000,382410.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,843061,0.0000,849639.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,843069,0.0000,6.1289999E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,843110,0.0000,1.2560012E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,843120,0.0000,6.2807541E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,843131,2.7175,5365388.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,843139,0.0000,7.3807228E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,843141,0.0000,8888194.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,843142,2.7175,7694.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,843143,0.0000,7195654.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,843149,2.7175,4.91979178E8
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,843210,2.7175,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,843221,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,843229,0.0000,178072.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,843231,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,843239,0.0000,213042.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,843241,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,843242,0.0000,248016.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,843280,0.0000,3200777.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,843290,2.7175,296712.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,843311,0.0000,9053502.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,843319,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,843320,0.0000,2963679.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,843330,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,843340,0.0000,121824.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,843351,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,843352,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,843353,0.0000,30868.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,843359,0.0000,71000.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,843360,0.0000,1197428.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,843390,0.0000,5.7909075E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,843410,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,843420,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,843490,0.0000,1351402.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,843510,0.0000,26050.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,843590,0.0000,58239.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,843610,0.0000,127200.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,843621,0.0000,598900.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,843629,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,843680,0.0000,1.5848749E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,843691,0.0000,33667.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,843699,0.0000,8914180.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,843710,0.0000,27510.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,843780,0.0000,29021.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,843790,0.0000,171228.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,843810,0.0000,1.535259E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,843820,0.0000,271599.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,843830,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,843840,0.0000,10078.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,843850,0.0000,1600543.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,843860,0.0000,258391.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,843880,0.0000,4549292.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,843890,0.0000,3720430.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,843910,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,843920,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,843930,0.0000,1511426.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,843991,0.0000,2038696.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,843999,0.0000,255121.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,844010,0.0000,480920.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,844090,0.0000,17033.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,844110,0.0000,2123022.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,844120,0.0000,35800.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,844130,0.0000,9754443.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,844140,0.0000,3638955.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,844180,0.0000,2363087.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,844190,0.0000,5839928.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,844230,0.0000,3434463.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,844240,0.0000,140714.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,844250,0.0000,55453.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,844311,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,844312,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,844313,0.0000,46067.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,844314,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,844315,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,844316,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,844317,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,844319,0.0000,2005024.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,844331,0.0000,1.6824057E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,844332,0.0000,7.3773273E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,844339,0.0000,1.6356776E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,844391,0.0000,489407.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,844399,0.0000,2.0306317E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,844400,0.0000,394264.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,844511,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,844512,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,844513,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,844519,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,844520,0.0000,55500.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,844530,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,844540,0.0000,117080.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,844590,0.0000,142500.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,844610,0.0000,8245.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,844621,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,844629,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,844630,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,844711,0.0000,36084.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,844712,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,844720,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,844790,0.0000,3323142.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,844811,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,844819,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,844820,0.0000,819177.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,844831,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,844832,0.0000,38000.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,844833,0.0000,47290.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,844839,0.0000,69072.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,844842,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,844849,0.0000,431274.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,844851,0.0000,153434.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,844859,0.0000,761066.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,844900,0.0000,52324.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,845011,0.0000,6309719.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,845012,0.0000,37950.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,845019,0.0000,160794.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,845020,0.0000,3.06785402E8
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,845090,0.0000,5.9631144E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,845110,0.0000,128043.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,845121,0.0000,1.5100599E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,845129,0.0000,4.47495016E8
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,845130,0.0000,1242593.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,845140,0.0000,1073512.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,845150,0.0000,1711415.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,845180,0.0000,6194489.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,845190,0.0000,3.6958949E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,845210,0.0000,3100.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,845221,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,845229,0.0000,15787.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,845230,0.0000,40973.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,845290,0.0000,186951.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,845310,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,845320,0.0000,85735.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,845380,0.0000,585540.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,845390,0.0000,16250.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,845410,0.0000,18240.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,845420,0.0000,13724.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,845430,0.0000,74906.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,845490,0.0000,6360620.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,845510,0.0000,7988505.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,845521,0.0000,4.9056071E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,845522,0.0000,3.8819099E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,845530,0.0000,2.4544396E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,845590,0.0000,2.6932994E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,845611,0.0000,7.9180505E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,845612,0.0000,128950.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,845620,0.0000,636848.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,845630,0.0000,325667.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,845640,0.0000,759250.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,845650,0.0000,1.597372E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,845690,0.0000,110584.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,845710,0.0000,1.45791289E8
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,845720,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,845730,0.0000,4.1875598E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,845811,0.0000,2.15896381E8
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,845819,0.0000,556528.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,845891,0.0000,4.8025736E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,845899,0.0000,678416.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,845910,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,845921,0.0000,2.2994518E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,845929,0.0000,182029.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,845931,0.0000,4306201.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,845939,0.0000,8589.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,845941,0.0000,9512565.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,845949,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,845951,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,845959,0.0000,221651.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,845961,0.0000,1596786.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,845969,0.0000,2858628.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,845970,0.0000,2652125.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,846012,0.0000,1325077.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,846019,0.0000,442702.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,846022,0.0000,30750.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,846023,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,846024,0.0000,397979.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,846029,0.0000,38601.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,846031,0.0000,244591.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,846039,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,846040,0.0000,76000.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,846090,0.0000,2491538.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,846120,0.0000,847943.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,846130,0.0000,387460.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,846140,0.0000,801618.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,846150,0.0000,2638169.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,846190,0.0000,4360510.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,846211,0.0000,12321.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,846219,0.0000,8200368.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,846222,0.0000,414537.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,846223,0.0000,12953.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,846224,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,846225,0.0000,22075.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,846226,0.0000,8192109.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,846229,0.0000,1.2379435E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,846232,0.0000,3.0592641E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,846233,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,846239,0.0000,5504874.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,846242,0.0000,4.1349579E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,846249,0.0000,882161.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,846251,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,846259,0.0000,3596262.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,846261,0.0000,2.6060576E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,846262,0.0000,2.2810324E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,846263,0.0000,650942.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,846269,0.0000,66675.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,846290,0.0000,2.8855546E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,846310,0.0000,1060000.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,846320,0.0000,260886.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,846330,0.0000,1222317.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,846390,0.0000,2604438.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,846410,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,846420,0.0000,862922.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,846490,0.0000,6446401.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,846510,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,846520,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,846591,0.0000,4180.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,846592,0.0000,298865.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,846593,0.0000,1615802.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,846594,0.0000,431991.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,846595,0.0000,98309.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,846596,0.0000,660000.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,846599,0.0000,932588.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,846610,0.0000,1.9313861E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,846620,0.0000,1.7211622E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,846630,0.0000,2816755.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,846691,0.0000,511771.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,846692,0.0000,456252.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,846693,0.0000,3.7836213E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,846694,0.0000,5.5011515E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,846711,0.0000,471746.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,846719,0.0000,883420.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,846721,0.0000,49820.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,846722,0.0000,5752.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,846729,0.0000,5331481.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,846781,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,846789,0.0000,1133763.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,846791,0.0000,40200.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,846792,0.0000,1478183.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,846799,0.0000,1.1451823E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,846810,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,846820,0.0000,601071.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,846880,0.0000,1592931.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,846890,0.0000,1502239.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,847010,0.0000,2741.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,847021,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,847029,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,847030,0.0000,4500.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,847050,0.0000,2.102313E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,847090,0.0000,156001.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,847130,0.0000,2.7384516E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,847141,0.0000,5635140.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,847149,0.0000,6205725.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,847150,0.0000,2.1752157E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,847160,0.0000,2.4630831E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,847170,0.0000,3.1066725E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,847180,0.0000,1.434267E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,847190,0.0000,7641615.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,847210,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,847230,0.0000,594659.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,847290,0.0000,9.8495729E7
